id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
52145,0.9911264777183533,52145,37220,SOFTWARE SOLUTIONS AND TRAINING LIMITED,SOFTWARE SOLUTIONS AI LIMITED,,,,,,,,,,,,,,,,
52147,0.9912381768226624,52147,5819,Dillard's Inc,Dillard's,,,,,,,,,,,,,,,,
52157,0.9912335276603699,52157,23543,Hengan International Group Company,Hengan International Group Co Ltd,,,,,,,,,,,,,,,,
52161,0.9909436106681824,52161,16512,China Merchants Port Holdings,China Merchants Port Group,,,,,,,,,,,,,,,,
52170,0.9914583563804626,52170,18114,Kuehne + Nagel International Ag,Kuehne + Nagel International AG,,,,,,,,,,,,,,,,
52182,0.9923111200332642,52182,46808,Agilent Technologies Inc,Agilent Technologies International,,,,,,,,,,,,,,,,
52182,0.9923111200332642,52182,51241,Agilent Technologies Inc,Agilent Technologies,,,,,,,,,,,,,,,,
52193,0.9911584258079529,52193,20675,Controladora Vuela Compania de Aviacion SAB de CV,"Controladora Vuela Compañía de Aviación, S.A.B. de C.V.",,,,,,,,,,,,,,,,
52193,0.9911584258079529,52193,4575,Controladora Vuela Compania de Aviacion SAB de CV,Controladora Vuela Compania De Aviacion,,,,,,,,,,,,,,,,
52195,0.9916178584098816,52195,23294,Boston Properties Inc,"Boston Properties, Inc.",,,,,,,,,,,,,,,,
52195,0.9916178584098816,52195,12029,Boston Properties Inc,Boston Properties,,,,,,,,,,,,,,,,
52200,0.9913079142570496,52200,19869,Harita Seating Systems Ltd,Harita Seating Systems,,,,,,,,,,,,,,,,
52201,0.992113471031189,52201,47829,Bajaj Finserv Ltd,Bajaj Finserv,,,,,,,,,,,,,,,,
52202,0.9916706085205078,52202,28915,Zhejiang Huahai Pharmaceutical Co Ltd,Zhejiang Huahai Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,,
52202,0.9916706085205078,52202,30923,Zhejiang Huahai Pharmaceutical Co Ltd,Zhejiang Huahai Pharmaceutical,,,,,,,,,,,,,,,,
52208,0.991947591304779,52208,45903,Nexteer Automotive Group,Nexteer Automotive Group Ltd,,,,,,,,,,,,,,,,
52208,0.991947591304779,52208,47675,Nexteer Automotive Group,Nexteer Automotive,,,,,,,,,,,,,,,,
52222,0.9914339780807495,52222,27818,Equinox Gold Corp,Equinox Gold Corp.,,,,,,,,,,,,,,,,
52222,0.9914339780807495,52222,32342,Equinox Gold Corp,Equinox Gold,,,,,,,,,,,,,,,,
52228,0.9906328916549683,52228,40125,ALL ABOUT HOME CARE LIMITED,ALL ABOUT HOLES LIMITED,,,,,,,,,,,,,,,,
52255,0.9913761019706726,52255,18441,Sino Wealth Electronic Ltd,Sino Wealth Electronic,,,,,,,,,,,,,,,,
52256,0.991195559501648,52256,12438,Sprouts Farmers Market Inc,Sprouts Farmers Market,,,,,,,,,,,,,,,,
52257,0.9920057654380798,52257,50234,Ideagen plc,Ideagen,,,,,,,,,,,,,,,,
52266,0.991778552532196,52266,8406,"TBS Holdings,Inc.",TBS Holdings Inc,,,,,,,,,,,,,,,,
52267,0.9917582869529724,52267,43502,ROINET Solution,ROI NET Solution,,,,,,,,,,,,,,,,
52268,0.9915334582328796,52268,32204,Norsk Hydro Asa,Norsk Hydro ASA,,,,,,,,,,,,,,,,
52273,0.9920406937599182,52273,5694,Lechwerke Ag,Lechwerke AG,,,,,,,,,,,,,,,,
52279,0.9918105006217957,52279,16136,Yocabe’,Yocabe,,,,,,,,,,,,,,,,
52286,0.9920125603675842,52286,32806,Ubisoft Entertainment SA,Ubisoft Entertainment,,,,,,,,,,,,,,,,
52289,0.991962730884552,52289,20380,NOV Inc.,NOV Inc,,,,,,,,,,,,,,,,
52297,0.9921103119850159,52297,4399,McKesson Corporation,McKesson Corp,,,,,,,,,,,,,,,,
52305,0.991600513458252,52305,3468,Sinocelltech Group Ltd,Sinocelltech Group Limited,,,,,,,,,,,,,,,,
52314,0.9910105466842651,52314,13599,BEAUTY & HOLISTIC THERAPY LTD,BEAUTY & HOLISTIC TREATMENTS LTD,,,,,,,,,,,,,,,,
52314,0.9910105466842651,52314,17724,BEAUTY & HOLISTIC THERAPY LTD,BEAUTY & HOLISTIC LOUNGE LTD,,,,,,,,,,,,,,,,
52317,0.9916947484016418,52317,32453,Kainos Group plc,Kainos Group,,,,,,,,,,,,,,,,
52319,0.9915863275527954,52319,42886,SOFTWARE ACQUISITIONS LTD,SOFTWARE ACQUISITIONS & LICENSING LIMITED,,,,,,,,,,,,,,,,
52333,0.9912920594215393,52333,51499,SOFTWARE SOLUTIONS INDIA LIMITED,SOFTWARE SOLUTIONS INTERNATIONAL LIMITED,,,,,,,,,,,,,,,,
52333,0.9912920594215393,52333,13912,SOFTWARE SOLUTIONS INDIA LIMITED,SOFTWARE SOLUTIONS IG LIMITED,,,,,,,,,,,,,,,,
52334,0.9919506311416626,52334,45219,DaVita Inc.,DaVita Inc,,,,,,,,,,,,,,,,
52336,0.9917815327644348,52336,10900,Enel Generacion Chile SA,Enel Generación Chile SA,,,,,,,,,,,,,,,,
52336,0.9917815327644348,52336,35122,Enel Generacion Chile SA,Enel Generacion Chile,,,,,,,,,,,,,,,,
52344,0.9919176697731018,52344,5200,"CDK Global, Inc.",CDK Global Inc,,,,,,,,,,,,,,,,
52347,0.9906063079833984,52347,37756,Aurelius Equity Opportunities Se & Co. Kgaa,Aurelius Equity Opportunities SE & Co KGaA,,,,,,,,,,,,,,,,
52352,0.9914988875389099,52352,27000,Loro Piana Spa,Loro Piana,,,,,,,,,,,,,,,,
52354,0.9918100237846375,52354,9341,Elektro Redes S.a.,Elektro Redes SA,,,,,,,,,,,,,,,,
52354,0.9918100237846375,52354,42082,Elektro Redes S.a.,Elektro Redes,,,,,,,,,,,,,,,,
52369,0.9917633533477783,52369,25145,Durr AG,Durr,,,,,,,,,,,,,,,,
52378,0.9912853837013245,52378,50424,Rand Merchant Investment Holdings Ltd,Rand Merchant Investment Holdings,,,,,,,,,,,,,,,,
52385,0.9920679330825806,52385,36112,Hilan Ltd,Hilan,,,,,,,,,,,,,,,,
52387,0.9912230968475342,52387,36256,Horace Mann Educators Corporation,Horace Mann Educators Corp,,,,,,,,,,,,,,,,
52401,0.9911443591117859,52401,25765,Rothschild & Co Sca,Rothschild & Co.,,,,,,,,,,,,,,,,
52401,0.9911443591117859,52401,6049,Rothschild & Co Sca,Rothschild & Co SCA,,,,,,,,,,,,,,,,
52406,0.9920199513435364,52406,23116,Kosmos Energy Ltd,Kosmos Energy,,,,,,,,,,,,,,,,
52412,0.9919479489326477,52412,21878,Varta Ag,Varta AG,,,,,,,,,,,,,,,,
52455,0.9914059638977051,52455,14963,Shanghai Aerospace Automobile Electromechanical Co. Ltd,Shanghai Aerospace Automobile Electromechanical,,,,,,,,,,,,,,,,
52458,0.9919975399971008,52458,31170,Ellaktor SA,Ellaktor,,,,,,,,,,,,,,,,
52463,0.9920390844345093,52463,3568,Sumec Corporation Ltd,Sumec Corporation,,,,,,,,,,,,,,,,
52476,0.991129994392395,52476,34325,China Longyuan Power Group Corporation,China Longyuan Power Group Corp Ltd,,,,,,,,,,,,,,,,
52495,0.9921838641166687,52495,22361,Masimo Corporation,Masimo Corp,,,,,,,,,,,,,,,,
52500,0.9918956160545349,52500,4461,Franco-Nevada Corp,Franco-Nevada Corporation,,,,,,,,,,,,,,,,
52500,0.9918956160545349,52500,11747,Franco-Nevada Corp,Franco-Nevada,,,,,,,,,,,,,,,,
52504,0.9918320775032043,52504,94,IQVIA Holdings Inc.,IQVIA Holdings Inc,,,,,,,,,,,,,,,,
52512,0.9921712875366211,52512,51343,Nokia Corporation,Nokia Corp,,,,,,,,,,,,,,,,
52521,0.9916684627532959,52521,25800,Equitable Holdings Inc,"Equitable Holdings, Inc.",,,,,,,,,,,,,,,,
52521,0.9916684627532959,52521,18436,Equitable Holdings Inc,Equitable Holdings,,,,,,,,,,,,,,,,
52526,0.9919800758361816,52526,27327,Holcim Ltd,Holcim,,,,,,,,,,,,,,,,
52527,0.9915593266487122,52527,15934,Koninklijke Philips NV,Koninklijke Philips N.V.,,,,,,,,,,,,,,,,
52535,0.99036705493927,52535,47494,"China Hainan Rubber Industry Group Co., Ltd.",China Hainan Rubber Industry Group Co. Ltd,,,,,,,,,,,,,,,,
52537,0.9919569492340088,52537,12436,"CyberAgent, Inc.",CyberAgent Inc,,,,,,,,,,,,,,,,
52549,0.9920077323913574,52549,37823,Wienerberger Ag,Wienerberger AG,,,,,,,,,,,,,,,,
52552,0.991996705532074,52552,16414,Flex Ltd.,Flex Ltd,,,,,,,,,,,,,,,,
52576,0.9918248653411865,52576,30670,Edwards Lifesciences Corp,Edwards Lifesciences Corporation,,,,,,,,,,,,,,,,
52576,0.9918248653411865,52576,23069,Edwards Lifesciences Corp,Edwards Lifesciences,,,,,,,,,,,,,,,,
52595,0.9913913011550903,52595,41251,Renewable Energy Group Inc,Renewable Energy Group,,,,,,,,,,,,,,,,
52601,0.9919995665550232,52601,8979,Cranswick plc,Cranswick,,,,,,,,,,,,,,,,
52613,0.9911991953849792,52613,32232,Arthur J. Gallagher & Co,Arthur J. Gallagher & Co.,,,,,,,,,,,,,,,,
52613,0.9911991953849792,52613,35473,Arthur J. Gallagher & Co,Arthur J. Gallagher,,,,,,,,,,,,,,,,
52615,0.9908141493797302,52615,32127,THE J W T PARTNERSHIP LTD,THE J T L PARTNERSHIP LIMITED,,,,,,,,,,,,,,,,
52623,0.9907124638557434,52623,22660,BEAUTY AT THE VINERY LIMITED,BEAUTY AT THE UBER LTD,,,,,,,,,,,,,,,,
52624,0.9911802411079407,52624,32260,InterContinental Hotels Group plc,InterContinental Hotels Group Plc,,,,,,,,,,,,,,,,
52628,0.9915478825569153,52628,15287,Jiayuan International Group Ltd,Jiayuan International Group,,,,,,,,,,,,,,,,
52651,0.991685688495636,52651,37122,"Hill-Rom Holdings, Inc.",Hill-Rom Holdings Inc,,,,,,,,,,,,,,,,
52655,0.9916222095489502,52655,40168,Edison Spa,Edison S.p.a,,,,,,,,,,,,,,,,
52671,0.9920921921730042,52671,50885,Dolby Laboratories Inc,"Dolby Laboratories, Inc.",,,,,,,,,,,,,,,,
52671,0.9920921921730042,52671,27865,Dolby Laboratories Inc,Dolby Laboratories,,,,,,,,,,,,,,,,
52672,0.9912433624267578,52672,31843,Chongqing Rural Commercial Bank,Chongqing Rural Commercial Bank Co Ltd,,,,,,,,,,,,,,,,
52672,0.9912433624267578,52672,46412,Chongqing Rural Commercial Bank,Chongqing Rural Bank,,,,,,,,,,,,,,,,
52677,0.9918837547302246,52677,48724,Transneft PJSC,Transneft,,,,,,,,,,,,,,,,
52682,0.9914982914924622,52682,38808,Evergreen Marine Corp Taiwan Ltd,Evergreen Marine Corp. (Taiwan),,,,,,,,,,,,,,,,
52682,0.9914982914924622,52682,28776,Evergreen Marine Corp Taiwan Ltd,Evergreen Marine Corp,,,,,,,,,,,,,,,,
52683,0.991351842880249,52683,32338,Check Point Software Technologies Ltd.,Check Point Software Technologies Ltd,,,,,,,,,,,,,,,,
52687,0.991004467010498,52687,34515,NEW AGE DIGITAL MEDIA LIMITED,NEW AGE DIGITAL LIMITED,,,,,,,,,,,,,,,,
52689,0.9915351867675781,52689,25070,Reliance Industries Ltd,Reliance Industries Careers,,,,,,,,,,,,,,,,
52690,0.992084801197052,52690,3982,Woolworths Holdings Ltd,Woolworths Holdings,,,,,,,,,,,,,,,,
52693,0.9919461607933044,52693,36772,"YFY, Inc.",YFY Inc,,,,,,,,,,,,,,,,
52704,0.9910393357276917,52704,22532,Bank of Shanghai Co. Ltd,Bank of Shanghai Co Ltd,,,,,,,,,,,,,,,,
52708,0.9915801286697388,52708,12424,Villeroy & Boch AG,Villeroy & Boch,,,,,,,,,,,,,,,,
52713,0.9914577603340149,52713,12490,Cronos Group Inc.,Cronos Group,,,,,,,,,,,,,,,,
52720,0.9912869334220886,52720,45658,Equity Lifestyle Properties Inc,Equity Lifestyle Properties,,,,,,,,,,,,,,,,
52728,0.9903517365455627,52728,39356,Caisse Regionale de Credit Agricole Mutuel Brie Picardie,Caisse Regionale de Credit Agricole Mutuel Nord de France,,,,,,,,,,,,,,,,
52728,0.9903517365455627,52728,15452,Caisse Regionale de Credit Agricole Mutuel Brie Picardie,Caisse Regionale de Credit Agricole Mutuel Alpes Provence,,,,,,,,,,,,,,,,
52732,0.9914771914482117,52732,22151,Science Applications International Corporation,Science Applications International Corp,,,,,,,,,,,,,,,,
52757,0.9912994503974915,52757,22867,Amazon Web Services Emea Sarl,Amazon Web Services Inc,,,,,,,,,,,,,,,,
52757,0.9912994503974915,52757,10762,Amazon Web Services Emea Sarl,Amazon Web Services,,,,,,,,,,,,,,,,
52764,0.9913523197174072,52764,51030,China Energy Engineering Corporation Limited,China Energy Engineering Corp Ltd,,,,,,,,,,,,,,,,
52781,0.9904881715774536,52781,819,T & B (CONTRACTORS) LIMITED,T & B (CONTRACTORS) HOLDINGS LIMITED,,,,,,,,,,,,,,,,
52789,0.9914103150367737,52789,34097,"Cadence Design Systems, Inc.",Cadence Design Systems Inc,,,,,,,,,,,,,,,,
52790,0.9919893145561218,52790,17250,"Fortinet, Inc.",Fortinet Inc,,,,,,,,,,,,,,,,
52793,0.9911143779754639,52793,38937,Ramkhamhaeng Hospital Public Company Ltd,Ramkhamhaeng Hospital Public Company,,,,,,,,,,,,,,,,
52796,0.991821825504303,52796,47489,Lennar Corporation,Lennar Corp,,,,,,,,,,,,,,,,
52805,0.9912449717521667,52805,33351,Minor International Public Company,Minor International Public Company Ltd,,,,,,,,,,,,,,,,
52805,0.9912449717521667,52805,37687,Minor International Public Company,Minor International PCL,,,,,,,,,,,,,,,,
52807,0.99105304479599,52807,39504,Grinm Advanced Materials Co. Ltd,Grinm Advanced Materials,,,,,,,,,,,,,,,,
52808,0.9914763569831848,52808,20497,INEOS INDUSTRIES LIMITED,INEOS INDUSTRIES HOLDINGS LIMITED,,,,,,,,,,,,,,,,
52819,0.9918728470802307,52819,38393,Pigeon Corporation,Pigeon Corp,,,,,,,,,,,,,,,,
52822,0.9909119606018066,52822,46729,Public Joint Stock Company Saratovenergo,Public Joint Stock Company TNS Energo Yaroslavl,,,,,,,,,,,,,,,,
52822,0.9909119606018066,52822,3707,Public Joint Stock Company Saratovenergo,Public Joint Stock Company Rusolovo,,,,,,,,,,,,,,,,
52824,0.9909261465072632,52824,23721,"Wuxi Autowell Technology Co.,ltd.","Wuxi Autowell Technology Co.,Ltd.",,,,,,,,,,,,,,,,
52834,0.991786777973175,52834,6509,Electronic Arts Inc.,Electronic Arts Inc,,,,,,,,,,,,,,,,
52836,0.9920362830162048,52836,29611,Mahindra CIE Automotive,Mahindra Cie Automotive,,,,,,,,,,,,,,,,
52836,0.9920362830162048,52836,5076,Mahindra CIE Automotive,Mahindra Automotives,,,,,,,,,,,,,,,,
52839,0.9911717772483826,52839,2155,Cooper Tire & Rubber Company,Cooper Tire & Rubber Co,,,,,,,,,,,,,,,,
52853,0.9917657971382141,52853,19842,Rolls-royce Holdings,Rolls-Royce Holdings plc,,,,,,,,,,,,,,,,
52858,0.9920762777328491,52858,9660,"Sinocare, Inc.",Sinocare,,,,,,,,,,,,,,,,
52868,0.9916849136352539,52868,27014,Vontobel Holding Ag,Vontobel Holding AG,,,,,,,,,,,,,,,,
52885,0.9912707805633545,52885,23155,Foot Locker Careers,Foot Locker,,,,,,,,,,,,,,,,
52889,0.9913284182548523,52889,18110,Brixmor Property Group Inc,Brixmor Property Group Inc.,,,,,,,,,,,,,,,,
52889,0.9913284182548523,52889,1125,Brixmor Property Group Inc,Brixmor Property Group,,,,,,,,,,,,,,,,
52907,0.9914243221282959,52907,36415,Huadian Power International Corporation,Huadian Power International Corporation Ltd,,,,,,,,,,,,,,,,
52907,0.9914243221282959,52907,35915,Huadian Power International Corporation,Huadian Power International Corp Ltd,,,,,,,,,,,,,,,,
52920,0.9916337728500366,52920,35522,Zhejiang Ausun Pharmaceutical Co. Ltd,"Zhejiang CONBA Pharmaceutical Co.,Ltd.",,,,,,,,,,,,,,,,
52920,0.9916337728500366,52920,22180,Zhejiang Ausun Pharmaceutical Co. Ltd,Zhejiang Ausun Pharmaceutical,,,,,,,,,,,,,,,,
52927,0.9906105399131775,52927,38808,Evergreen Marine Corporation (taiwan),Evergreen Marine Corp. (Taiwan),,,,,,,,,,,,,,,,
52954,0.9912757873535156,52954,11436,Horizon Therapeutics Public Company,Horizon Therapeutics Plc,,,,,,,,,,,,,,,,
52963,0.9911308288574219,52963,27568,Mivne Real Estate (k.d) Ltd,Mivne Real Estate,,,,,,,,,,,,,,,,
52967,0.9917289614677429,52967,48947,Goldman Sachs Group,Goldman Sachs Bdc,,,,,,,,,,,,,,,,
52968,0.9911088943481445,52968,37394,Canoe Eit Income Fund,Canoe EIT Income Fund,,,,,,,,,,,,,,,,
52980,0.9918374419212341,52980,27398,Altarea SCA,Altarea Sca,,,,,,,,,,,,,,,,
52980,0.9918374419212341,52980,4390,Altarea SCA,Altarea,,,,,,,,,,,,,,,,
52988,0.9913443326950073,52988,41369,Westinghouse Air Brake Technologies Corp,Westinghouse Air Brake Technologies,,,,,,,,,,,,,,,,
52989,0.991520345211029,52989,4048,Jubilant Pharmova Limited,Jubilant Pharmova,,,,,,,,,,,,,,,,
52990,0.9919601082801819,52990,22952,IPG Photonics Corporation,IPG Photonics Corp,,,,,,,,,,,,,,,,
53006,0.9914212822914124,53006,19721,Briscoe Group Limited,Briscoe Group,,,,,,,,,,,,,,,,
53022,0.9913290739059448,53022,40615,PT Mahaka Radio Integra Tbk,PT Mahaka Media Tbk,,,,,,,,,,,,,,,,
53025,0.9917930960655212,53025,10240,DeNA Co. Ltd,DeNA Co Ltd,,,,,,,,,,,,,,,,
53035,0.9916425943374634,53035,32655,Z BARBER LTD,Z BARBER SHOP LTD,,,,,,,,,,,,,,,,
53035,0.9916425943374634,53035,50153,Z BARBER LTD,Z BARBER CLUB LTD,,,,,,,,,,,,,,,,
53036,0.9916280508041382,53036,4921,Atrys Health SA,Atrys Health,,,,,,,,,,,,,,,,
53041,0.9911935925483704,53041,45597,BAD BOY BOSSES LTD,BAD BOY BROWNIES LTD,,,,,,,,,,,,,,,,
53041,0.9911935925483704,53041,20368,BAD BOY BOSSES LTD,BAD BOY BARBER LTD,,,,,,,,,,,,,,,,
53043,0.9915327429771423,53043,25746,Fuji Seal International Inc,"Fuji Seal International, Inc.",,,,,,,,,,,,,,,,
53043,0.9915327429771423,53043,28218,Fuji Seal International Inc,Fuji Seal International,,,,,,,,,,,,,,,,
53044,0.9907546639442444,53044,6380,Masraf Al Rayan (Q.S.C.),Masraf Al Rayan (q.p.s.c.),,,,,,,,,,,,,,,,
53044,0.9907546639442444,53044,43001,Masraf Al Rayan (Q.S.C.),Masraf Al Rayan,,,,,,,,,,,,,,,,
53059,0.992195725440979,53059,42495,Lenenergo PJSC,Lenenergo,,,,,,,,,,,,,,,,
53067,0.9914811849594116,53067,7425,Berkshire Hathaway Inc,Berkshire Hathaway Energy Co,,,,,,,,,,,,,,,,
53068,0.9915781021118164,53068,12078,"Coinbase Global, Inc.","Coinbase Global, Inc",,,,,,,,,,,,,,,,
53071,0.990729033946991,53071,2071,"Alexandria Real Estate Equities, Inc.",Alexandria Real Estate Equities Inc,,,,,,,,,,,,,,,,
53077,0.9919264316558838,53077,41848,Tutor2you,Tutor2You,,,,,,,,,,,,,,,,
53085,0.9917697906494141,53085,26753,Lion Corporation,Lion Corp,,,,,,,,,,,,,,,,
53087,0.9913321733474731,53087,7158,Sanyo Special Steel Co. Ltd,Sanyo Special Steel,,,,,,,,,,,,,,,,
53088,0.9919720888137817,53088,35144,Bridgestone Corp,Bridgestone,,,,,,,,,,,,,,,,
53091,0.9910914301872253,53091,230,Smith & Nephew Plc,Smith & Nephew plc,,,,,,,,,,,,,,,,
53091,0.9910914301872253,53091,38974,Smith & Nephew Plc,Smith & Nephew Healthcare,,,,,,,,,,,,,,,,
53093,0.9913827776908875,53093,46588,Aegis Logistics Ltd,Aegis Logistics,,,,,,,,,,,,,,,,
53094,0.9918105006217957,53094,34096,Viohalco S.a.,Viohalco SA,,,,,,,,,,,,,,,,
53094,0.9918105006217957,53094,9433,Viohalco S.a.,Viohalco,,,,,,,,,,,,,,,,
53096,0.9912238121032715,53096,20182,Australian Ethical Investment Ltd.,Australian Ethical Investment Ltd,,,,,,,,,,,,,,,,
53097,0.9912952184677124,53097,42751,Nippon Steel Trading Corporation,Nippon Steel Trading Corp,,,,,,,,,,,,,,,,
53099,0.9910293817520142,53099,20471,TOTAL MARKETING SUPPORT LIMITED,TOTAL MARKETING SUPPORT GLOBAL LIMITED,,,,,,,,,,,,,,,,
53102,0.9919847846031189,53102,48252,Volante Technologies,Volansys Technologies,,,,,,,,,,,,,,,,
53119,0.9907641410827637,53119,20457,Thonburi Healthcare Group Public Company Ltd,Thonburi Healthcare Group Public Company,,,,,,,,,,,,,,,,
53121,0.9918015599250793,53121,51553,"Lyft, Inc.",Lyft Inc,,,,,,,,,,,,,,,,
53123,0.9912292957305908,53123,52239,Sanlorenzo S.p.a.,Sanlorenzo S.p.A.,,,,,,,,,,,,,,,,
53134,0.9914773106575012,53134,6061,Huaxin Cement Co Ltd,Huaxin Cement Co. Ltd,,,,,,,,,,,,,,,,
53134,0.9914773106575012,53134,36004,Huaxin Cement Co Ltd,Huaxin Cement,,,,,,,,,,,,,,,,
53136,0.9916742444038391,53136,43138,Orient Corporation,Orient Corp,,,,,,,,,,,,,,,,
53137,0.9916914701461792,53137,45105,"Benchmark Electronics, Inc.",Benchmark Electronics Inc,,,,,,,,,,,,,,,,
53143,0.9912799000740051,53143,40008,On Holding Ag,On Holding AG,,,,,,,,,,,,,,,,
53178,0.9914694428443909,53178,27497,Beijing Shunxin Agriculture Co Ltd,Beijing Shunxin Agriculture,,,,,,,,,,,,,,,,
53192,0.9920697212219238,53192,6243,CaixaBank SA,CaixaBank,,,,,,,,,,,,,,,,
53196,0.9916046261787415,53196,8965,Uniper Se,Uniper SE,,,,,,,,,,,,,,,,
53197,0.9908995628356934,53197,13413,Western Midstream Partners Lp,"Western Midstream Partners, LP",,,,,,,,,,,,,,,,
53197,0.9908995628356934,53197,26668,Western Midstream Partners Lp,Western Midstream Partners LP,,,,,,,,,,,,,,,,
53209,0.9910805821418762,53209,35280,ALL ABOUT FIRES LTD,ALL ABOUT FIREWORKS LTD,,,,,,,,,,,,,,,,
53209,0.9910805821418762,53209,35718,ALL ABOUT FIRES LTD,ALL ABOUT FILM LTD,,,,,,,,,,,,,,,,
53211,0.9906231760978699,53211,1341,"Gruma, S.A.B. de C.V.",Gruma SAB de CV,,,,,,,,,,,,,,,,
53217,0.9907344579696655,53217,7319,NEW AGE BEER LIMITED,NEW AGE BEAUTY LIMITED,,,,,,,,,,,,,,,,
53223,0.9909381866455078,53223,30233,"Dian Diagnostics Group Co.,Ltd.",Dian Diagnostics Group,,,,,,,,,,,,,,,,
53226,0.9916558265686035,53226,12229,SES SA,SES S.A.,,,,,,,,,,,,,,,,
53231,0.991195797920227,53231,21742,BAD MONDAY LIMITED,BAD MOLLYS LIMITED,,,,,,,,,,,,,,,,
53247,0.991442859172821,53247,48654,Medacta Group Sa,Medacta Group SA,,,,,,,,,,,,,,,,
53253,0.9905979037284851,53253,29863,GOOD AS GOLD LONDON LIMITED,GOOD AS GOLD LIMITED,,,,,,,,,,,,,,,,
53258,0.9912643432617188,53258,32285,Haidilao International Holding Ltd,Haidilao International Holding,,,,,,,,,,,,,,,,
53262,0.991479754447937,53262,23725,Showa Denko K.k,Showa Denko K.K.,,,,,,,,,,,,,,,,
53264,0.9917104244232178,53264,30546,INTEL CORPORATION (UK) LIMITED,INTEL CORPORATION,,,,,,,,,,,,,,,,
53292,0.9919271469116211,53292,44692,Healthpeak Properties Inc,"Healthpeak Properties, Inc.",,,,,,,,,,,,,,,,
53292,0.9919271469116211,53292,3813,Healthpeak Properties Inc,Healthpeak Properties,,,,,,,,,,,,,,,,
53294,0.9918540716171265,53294,7740,Spirent Communications plc,Spirent Communications,,,,,,,,,,,,,,,,
53296,0.9914478063583374,53296,37870,"Cathay Biotech, Inc.",Cathay Biotech Inc.,,,,,,,,,,,,,,,,
53298,0.9913989305496216,53298,11573,Chr. Hansen Holding,Chr. Hansen Holding A/s,,,,,,,,,,,,,,,,
53298,0.9913989305496216,53298,27446,Chr. Hansen Holding,Chr. Hansen,,,,,,,,,,,,,,,,
53301,0.9913496971130371,53301,20428,Highwealth Construction Corp,Highwealth Construction,,,,,,,,,,,,,,,,
53321,0.9913056492805481,53321,3518,JAC Recruitment Co. Ltd,JAC Recruitment,,,,,,,,,,,,,,,,
53324,0.9918301701545715,53324,38242,WPG Holdings Ltd,WPG Holdings,,,,,,,,,,,,,,,,
53333,0.9906535744667053,53333,37822,P & A PROPERTIES WIRRAL LTD,P & A PROPERTIES SERVICES LTD,,,,,,,,,,,,,,,,
53341,0.9912681579589844,53341,8036,Beijing Jingneng Clean Energy Co Ltd,Beijing Jingneng Clean Energy Co. Ltd,,,,,,,,,,,,,,,,
53341,0.9912681579589844,53341,28676,Beijing Jingneng Clean Energy Co Ltd,Beijing Jingneng Clean Energy,,,,,,,,,,,,,,,,
53347,0.9918439984321594,53347,29894,"Ventas, Inc.",Ventas Inc,,,,,,,,,,,,,,,,
53352,0.9921557307243347,53352,33555,Phison Electronics Corp,Phison Electronics,,,,,,,,,,,,,,,,
53357,0.9917938113212585,53357,38107,Balkrishna Industries Ltd,Balkrishna Industries,,,,,,,,,,,,,,,,
53385,0.9915845394134521,53385,43902,Yadong Group Holdings Ltd,Yadea Group Holdings Ltd,,,,,,,,,,,,,,,,
53388,0.9915900826454163,53388,15054,Wintrust Financial Corp,Wintrust Financial Corporation,,,,,,,,,,,,,,,,
53388,0.9915900826454163,53388,21977,Wintrust Financial Corp,Wintrust Financial,,,,,,,,,,,,,,,,
53389,0.9915122389793396,53389,18109,Shuangliang Eco-energy Systems,"Shuangliang Eco-Energy Systems Co.,Ltd",,,,,,,,,,,,,,,,
53395,0.9911495447158813,53395,12116,Beijing Geoenviron Engineering & Technology,"Beijing GeoEnviron Engineering & Technology, Inc.",,,,,,,,,,,,,,,,
53407,0.9913640022277832,53407,35081,Shaanxi Coal Industry Company Ltd,Shaanxi Coal Industry Company,,,,,,,,,,,,,,,,
53416,0.991775393486023,53416,23309,Concentric AB,Concentric,,,,,,,,,,,,,,,,
53425,0.9908978343009949,53425,46327,H A MAY SERVICES LTD,H A MAY SERVICES LIMITED,,,,,,,,,,,,,,,,
53436,0.991416871547699,53436,16139,"Schnitzer Steel Industries, Inc.",Schnitzer Steel Industries,,,,,,,,,,,,,,,,
