id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
7825,0.9899035692214966,7825,234,Union Plastic Public Company Ltd,Union Petrochemical Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/union-plastic-public-company-ltd/,https://disfold.com/company/union-petrochemical-public-company-ltd/
7899,0.989561140537262,7899,238,"Beijing United Information Technology Co.,Ltd.",Beijing Urban Construction Investment & Development Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-united-information-technology-coltd/,https://disfold.com/company/beijing-urban-construction-investment-development-co-ltd/
7899,0.989561140537262,7899,7569,"Beijing United Information Technology Co.,Ltd.",Beijing Tong Ren Tang Chinese Medicine Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-united-information-technology-coltd/,https://disfold.com/company/beijing-tong-ren-tang-chinese-medicine-co-ltd/
7963,0.9916233420372009,7963,5431,BriteCore Careers,Bristow Group Inc,,,,,,,,,,,,,,,www.britecore.com,www.bristowgroup.com
7999,0.9902138113975525,7999,5765,"CMC Materials, Inc.",CMC Markets plc,,,,,,,,,,,,,,,https://disfold.com/company/cmc-materials-inc/,https://disfold.com/company/cmc-markets-plc/
8041,0.9906914830207825,8041,608,Shin Hai Gas Corp,Shimizu Corp,,,,,,,,,,,,,,,https://disfold.com/company/shin-hai-gas-corp/,https://disfold.com/company/shimizu-corp/
8102,0.9903246164321899,8102,6920,Aeon Delight Co. Ltd,Aeon Kyushu Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/aeon-delight-co-ltd/,https://disfold.com/company/aeon-kyushu-co-ltd/
8102,0.9903246164321899,8102,2133,Aeon Delight Co. Ltd,Aeon Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/aeon-delight-co-ltd/,https://disfold.com/company/aeon-co-ltd/
8226,0.9892282485961914,8226,3598,Administradora de Fondos de Pensiones PlanVital SA,Administradora de Fondos de Pensiones ProVida SA,,,,,,,,,,,,,,,https://disfold.com/company/administradora-de-fondos-de-pensiones-planvital-sa/,https://disfold.com/company/administradora-de-fondos-de-pensiones-provida-sa/
8226,0.9892282485961914,8226,2854,Administradora de Fondos de Pensiones PlanVital SA,Administradora de Fondos de Pensiones Cuprum SA,,,,,,,,,,,,,,,https://disfold.com/company/administradora-de-fondos-de-pensiones-planvital-sa/,https://disfold.com/company/administradora-de-fondos-de-pensiones-cuprum-sa/
8256,0.9910702705383301,8256,4008,Appier Careers,Apparent Communications,,,,,,,,,,,,,,,www.appier.com,https://apparent.com.au/
8269,0.9912533164024353,8269,6253,Lamb Weston Holdings Inc,Lamar Advertising Co,,,,,,,,,,,,,,,www.lambweston.com,www.lamar.com
8282,0.9904009699821472,8282,2651,Stelco Holdings Inc.,Stella International Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/stelco-holdings-inc/,https://disfold.com/company/stella-international-holdings-ltd/
8282,0.9904009699821472,8282,2292,Stelco Holdings Inc.,Steinhoff Investment Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/stelco-holdings-inc/,https://disfold.com/company/steinhoff-investment-holdings-ltd/
8300,0.9901865720748901,8300,4133,PT Astra Otoparts Tbk,PT Astra Graphia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-astra-otoparts-tbk/,https://disfold.com/company/pt-astra-graphia-tbk/
8325,0.989974319934845,8325,4704,Galena Mining Limited,Gale Pacific Limited,,,,,,,,,,,,,,,https://disfold.com/company/galena-mining-limited/,https://disfold.com/company/gale-pacific-limited/
8385,0.991361677646637,8385,4533,"VeriSign, Inc.",VeriSign Careers,,,,,,,,,,,,,,,https://disfold.com/company/verisign-inc/,www.verisign.com
8412,0.9912475943565369,8412,389,Perenti Ltd,Peragnoli Auto,,,,,,,,,,,,,,,perentigroup.com,https://www.peragnoliauto.com
8448,0.9913808703422546,8448,294,Amazon.com Inc,Amazon,,,,,,,,,,,,,,,www.amazon.com,https://disfold.com/company/amazoncom-inc/
8451,0.9892789721488953,8451,7541,Direct Line Insurance Group plc,Direct Finance of Direct Group,,,,,,,,,,,,,,,https://disfold.com/company/direct-line-insurance-group-plc/,https://disfold.com/company/direct-finance-of-direct-group/
8520,0.9910781979560852,8520,6647,Barloworld Ltd,Barloworld Ld,,,,,,,,,,,,,,,https://disfold.com/company/barloworld-ltd/,https://disfold.com/company/barloworld-ld/
8560,0.9908831715583801,8560,2980,Morgan Sindall Group Plc,Morgan Advanced Materials Plc,,,,,,,,,,,,,,,www.morgansindall.com,www.morganadvancedmaterials.com
8597,0.9917870163917542,8597,1427,LG Chem Ltd,LER TechForce Careers,,,,,,,,,,,,,,,www.lgchem.com,www.lertechforce.com
8649,0.9914258718490601,8649,6273,Federated Hermes Inc,Federal Signal Corp,,,,,,,,,,,,,,,www.federatedinvestors.com,www.federalsignal.com
8650,0.9892897009849548,8650,923,Çemtas Çelik Makina Sanayi ve Ticaret A.S.,Çimsa Çimento Sanayi ve Ticaret A.S.,,,,,,,,,,,,,,,https://disfold.com/company/cemtas-celik-makina-sanayi-ve-ticaret-as/,https://disfold.com/company/cimsa-cimento-sanayi-ve-ticaret-as/
8650,0.9892897009849548,8650,7964,Çemtas Çelik Makina Sanayi ve Ticaret A.S.,Çelik Halat ve Tel Sanayii A.S.,,,,,,,,,,,,,,,https://disfold.com/company/cemtas-celik-makina-sanayi-ve-ticaret-as/,https://disfold.com/company/celik-halat-ve-tel-sanayii-as/
8692,0.9908804893493652,8692,4222,Sunnysmoker,Sunny Optical Technology (Group) Co Ltd,,,,,,,,,,,,,,,https://www.sunnysmoker.com,www.sunnyoptical.com
8702,0.991564154624939,8702,3749,Powertip Technology Corporation,Powertech Technology Inc,,,,,,,,,,,,,,,https://ptic.com.tw/,www.pti.com.tw
8853,0.9899200201034546,8853,2962,S.A.I. Leisure Group Company Ltd,S. Pack & Print Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sai-leisure-group-company-ltd/,https://disfold.com/company/s-pack-print-public-company-ltd/
8866,0.9908546209335327,8866,5205,Federal Corp,FedEx Corporation,,,,,,,,,,,,,,,https://disfold.com/company/federal-corp/,https://disfold.com/company/fedex-corporation/
8887,0.9898855686187744,8887,3149,The Chugoku Bank Ltd,The Chiba Bank Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-chugoku-bank-ltd/,https://disfold.com/company/the-chiba-bank-ltd/
8893,0.990562379360199,8893,4499,Fibra Plus,Fibra Shop,,,,,,,,,,,,,,,https://disfold.com/company/fibra-plus/,https://disfold.com/company/fibra-shop/
8893,0.990562379360199,8893,2351,Fibra Plus,Fibra Inn,,,,,,,,,,,,,,,https://disfold.com/company/fibra-plus/,https://disfold.com/company/fibra-inn/
9162,0.9898029565811157,9162,1127,"CK Life Sciences Int'l., (Holdings), Inc.",CK Hutchison Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/ck-life-sciences-intl-holdings-inc/,https://disfold.com/company/ck-hutchison-holdings-ltd/
9170,0.9905393123626709,9170,5356,Anteco Systems (AnyTech365),Anteco Systems,,,,,,,,,,,,,,,https://anytech365.com/,https://www.anytech365.com
9170,0.9905393123626709,9170,2645,Anteco Systems (AnyTech365),Antec,,,,,,,,,,,,,,,https://anytech365.com/,https://www.antec.com/
9301,0.9902070164680481,9301,5311,Zhejiang Huahai Pharmaceutical Co. Ltd,Zhejiang Hisun Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/zhejiang-huahai-pharmaceutical-co-ltd/,https://disfold.com/company/zhejiang-hisun-pharmaceutical-co-ltd/
9320,0.9912093877792358,9320,6453,Smiths Group Plc,Smith & Nephew Plc,,,,,,,,,,,,,,,www.smiths.com,www.smith-nephew.com
9356,0.9910017848014832,9356,8138,"Astellas Pharma, Inc.",Asteelflash Careers,,,,,,,,,,,,,,,https://disfold.com/company/astellas-pharma-inc/,www.asteelflash.com
9365,0.9898099899291992,9365,5420,The Unite Group plc,The Trendlines Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-unite-group-plc/,https://disfold.com/company/the-trendlines-group-ltd/
9388,0.9907863140106201,9388,686,Motor Flash Iberica de Negocios,Mothership Careers,,,,,,,,,,,,,,,https://www.motorflashiberica.com,www.mothership.com
9406,0.9907382130622864,9406,2849,Assitech,Assiteca S.p.A.,,,,,,,,,,,,,,,https://www.assi.tech,https://disfold.com/company/assiteca-spa/
9406,0.9907382130622864,9406,8379,Assitech,Assis-Tec,,,,,,,,,,,,,,,https://www.assi.tech,https://www.assistec.cc
9596,0.9896582961082458,9596,8393,Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,Beijing Vantone Real Estate Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wantai-biological-pharmacy-enterprise-co-ltd/,https://disfold.com/company/beijing-vantone-real-estate-co-ltd/
9599,0.9912208914756775,9599,6071,Hokuhoku Financial Group Inc,Hokkyokusei Corporation,,,,,,,,,,,,,,,www.hokuhoku-fg.co.jp,https://hokkyokusei.co.jp/
9608,0.991298496723175,9608,4957,Tradeweb Markets Inc,Tradeinn Retail Services,,,,,,,,,,,,,,,www.tradeweb.com,https://www.tradeinn.com
9638,0.9915355443954468,9638,8067,Patrick Industries Inc,Patra Corporation Careers,,,,,,,,,,,,,,,patrickind.com,www.patracorp.com
9660,0.9918872714042664,9660,3178,ServiceNow Inc,ServiceMaster Careers,,,,,,,,,,,,,,,www.servicenow.com,www.servicemaster.com
9660,0.9918872714042664,9660,1330,ServiceNow Inc,ServiceChannel Careers,,,,,,,,,,,,,,,www.servicenow.com,www.servicechannel.com
9672,0.9890512824058533,9672,7396,Türkiye Kalkinma ve Yatirim Bankasi A.S.,Türkiye Halk Bankasi A.S.,,,,,,,,,,,,,,,https://disfold.com/company/turkiye-kalkinma-ve-yatirim-bankasi-as/,https://disfold.com/company/turkiye-halk-bankasi-as/
9673,0.9914195537567139,9673,3367,US Foods Holding Corp,US Foods Careers,,,,,,,,,,,,,,,www.usfoods.com,www.usfoods.com
9673,0.9914195537567139,9673,722,US Foods Holding Corp,US Ecology Inc,,,,,,,,,,,,,,,www.usfoods.com,www.usecology.com
9744,0.9908705353736877,9744,4633,Theradiag SA,Theraclion SA,,,,,,,,,,,,,,,https://disfold.com/company/theradiag-sa/,https://disfold.com/company/theraclion-sa/
9744,0.9908705353736877,9744,1842,Theradiag SA,TheraVet SA,,,,,,,,,,,,,,,https://disfold.com/company/theradiag-sa/,https://disfold.com/company/theravet-sa/
9755,0.9912173748016357,9755,56,Xylon,Xylem Inc,,,,,,,,,,,,,,,https://xylon-lab.com/,www.xylem.com
9771,0.9900083541870117,9771,4009,Grayce Group,"Gravity Co., Ltd.",,,,,,,,,,,,,,,https://www.grayce.co.uk/,https://disfold.com/company/gravity-co-ltd/
9903,0.991066038608551,9903,1392,Venture Corporation Ltd,Venticento,,,,,,,,,,,,,,,www.venture.com.sg,https://www.venticento.com/
10009,0.9911250472068787,10009,8874,INTLOOP,INTELORG,,,,,,,,,,,,,,,http://www.intloop.com/,http://www.intelorg.com.sg/
10071,0.9901621341705322,10071,4781,Apollo Tourism & Leisure Ltd,Apollo Sindoori Hotels Ltd,,,,,,,,,,,,,,,https://disfold.com/company/apollo-tourism-leisure-ltd/,https://disfold.com/company/apollo-sindoori-hotels-ltd/
10071,0.9901621341705322,10071,745,Apollo Tourism & Leisure Ltd,Apollo Power Ltd,,,,,,,,,,,,,,,https://disfold.com/company/apollo-tourism-leisure-ltd/,https://disfold.com/company/apollo-power-ltd/
10132,0.9913936257362366,10132,8544,Herff Jones Careers,Herbalife Nutrition Ltd,,,,,,,,,,,,,,,www.herffjones.com,www.herbalife.com
10156,0.9911596179008484,10156,5919,Korea Zinc Co Ltd,Korea National Oil Corp,,,,,,,,,,,,,,,www.koreazinc.co.kr,www.knoc.co.kr
10166,0.990513801574707,10166,4629,Fundnel,Funding Societies,,,,,,,,,,,,,,,https://fundnel.com/,https://fundingsocieties.com/
10170,0.9891421794891357,10170,7587,Public Joint Stock Company RBC,Public Joint Stock Company Perm Energy Supplying Company,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-rbc/,https://disfold.com/company/public-joint-stock-company-perm-energy-supplying-company/
10189,0.9915014505386353,10189,10067,Mitsui Chemicals Inc,Mitsui & Co Ltd,,,,,,,,,,,,,,,www.mitsuichem.com,www.mitsui.com
10238,0.9913284182548523,10238,9682,Documaster,DocuSign Careers,,,,,,,,,,,,,,,https://www.documaster.com,www.docusign.com
10244,0.9894962906837463,10244,5028,Banque Nationale de Belgique,Banque Cantonale de Genève SA,,,,,,,,,,,,,,,https://disfold.com/company/banque-nationale-de-belgique/,https://disfold.com/company/banque-cantonale-de-geneve-sa/
10360,0.9909048676490784,10360,9904,Cygnus Trust,Cye Energia,,,,,,,,,,,,,,,http://cygnus-trust.com/,http://www.cye-energia.com/
10508,0.9915260672569275,10508,3123,Ferroamp,Ferroamp Elektronik,,,,,,,,,,,,,,,https://ferroamp.com/,https://ferroamp.com/en
10508,0.9915260672569275,10508,4910,Ferroamp,Ferro Corp,,,,,,,,,,,,,,,https://ferroamp.com/,www.ferro.com
10557,0.9902530908584595,10557,8305,ABN AMRO Private Banking,ABN AMRO Bank N.V.,,,,,,,,,,,,,,,www.abnamroprivatebanking.com,https://disfold.com/company/abn-amro-bank-nv/
10578,0.9897005558013916,10578,3542,American Pacific Mining Corp,American Pacific Borates Limited,,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-mining-corp/,https://disfold.com/company/american-pacific-borates-limited/
10578,0.9897005558013916,10578,644,American Pacific Mining Corp,"American Oil & Gas, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-mining-corp/,https://disfold.com/company/american-oil-gas-inc/
10581,0.9886391162872314,10581,7634,Caisse Regionale de Credit Agricole Mutuel d'Ille-et-Vilaine,Caisse Regionale de Credit Agricole Mutuel Nord de France,,,,,,,,,,,,,,,https://disfold.com/company/caisse-regionale-de-credit-agricole-mutuel-dille-et-vilaine/,https://disfold.com/company/caisse-regionale-de-credit-agricole-mutuel-nord-de-france/
10581,0.9886391162872314,10581,7932,Caisse Regionale de Credit Agricole Mutuel d'Ille-et-Vilaine,Caisse Regionale de Credit Agricole Mutuel Brie Picardie,,,,,,,,,,,,,,,https://disfold.com/company/caisse-regionale-de-credit-agricole-mutuel-dille-et-vilaine/,https://disfold.com/company/caisse-regionale-de-credit-agricole-mutuel-brie-picardie/
10590,0.9912070631980896,10590,9149,Sartorius Careers,Sartorius,,,,,,,,,,,,,,,www.sartorius.com,https://disfold.com/company/sartorius-ag/
10594,0.9903209805488586,10594,4890,Duke Realty Corporation,Duke Energy Corporation,,,,,,,,,,,,,,,https://disfold.com/company/duke-realty-corporation/,https://disfold.com/company/duke-energy-corporation/
10629,0.9916519522666931,10629,5130,Fortive Corp,Fortis Inc,,,,,,,,,,,,,,,www.fortive.com,www.fortisinc.com
10656,0.9901036024093628,10656,4048,China Mengniu Dairy Co Ltd,China Meheco Group Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-mengniu-dairy-co-ltd/,https://disfold.com/company/china-meheco-group-co-ltd/
10667,0.9897921085357666,10667,3885,Australis Oil & Gas Limited,Australian Vintage Ltd,,,,,,,,,,,,,,,https://disfold.com/company/australis-oil-gas-limited/,https://disfold.com/company/australian-vintage-ltd/
10667,0.9897921085357666,10667,1553,Australis Oil & Gas Limited,Australian Vanadium Limited,,,,,,,,,,,,,,,https://disfold.com/company/australis-oil-gas-limited/,https://disfold.com/company/australian-vanadium-limited/
10669,0.9899707436561584,10669,2402,PT Asuransi Tugu Pratama Indonesia Tbk,PT Asuransi Ramayana Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-asuransi-tugu-pratama-indonesia-tbk/,https://disfold.com/company/pt-asuransi-ramayana-tbk/
10669,0.9899707436561584,10669,3378,PT Asuransi Tugu Pratama Indonesia Tbk,PT Asuransi Kresna Mitra Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-asuransi-tugu-pratama-indonesia-tbk/,https://disfold.com/company/pt-asuransi-kresna-mitra-tbk/
10680,0.9907213449478149,10680,8668,HighCo,"High Tide, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/highco/,https://disfold.com/company/high-tide-inc/
10689,0.9914445281028748,10689,10420,Graham Holdings Co,Grafton Group Plc,,,,,,,,,,,,,,,www.ghco.com,www.graftonplc.com
10690,0.990368664264679,10690,7596,"Chewy, Inc.",Chewathai Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/chewy-inc/,https://disfold.com/company/chewathai-public-company-ltd/
10709,0.9898607730865479,10709,3448,CapitaLand Integrated Commercial Trust,CapitaLand Investment Ltd,,,,,,,,,,,,,,,https://disfold.com/company/capitaland-integrated-commercial-trust/,https://disfold.com/company/capitaland-investment-ltd/
10709,0.9898607730865479,10709,5988,CapitaLand Integrated Commercial Trust,CapitaLand China Trust,,,,,,,,,,,,,,,https://disfold.com/company/capitaland-integrated-commercial-trust/,https://disfold.com/company/capitaland-china-trust/
10719,0.9892486333847046,10719,3314,PT Bank Pembangunan Daerah Jawa Timur Tbk,PT Bank Panin Dubai Syariah Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-pembangunan-daerah-jawa-timur-tbk/,https://disfold.com/company/pt-bank-panin-dubai-syariah-tbk/
10775,0.9907808899879456,10775,2888,First Horizon Corp,First Help Financial Careers,,,,,,,,,,,,,,,www.firsthorizon.com,www.firsthelpfinancial.com
10776,0.9911974668502808,10776,2659,Fast-Up Partners,Fast Retailing Co Ltd,,,,,,,,,,,,,,,http://www.fastuppartners.com/,www.fastretailing.com
10791,0.9914870262145996,10791,76,Consolidated Edison Inc,Consolidated Communications Holdings Inc,,,,,,,,,,,,,,,www.conedison.com,www.consolidated.com
10909,0.9906995892524719,10909,9066,Yourparkingspace Limited,YourParkingSpace,,,,,,,,,,,,,,,https://www.yourparkingspace.co.uk/,https://www.yourparkingspace.co.uk/
10979,0.9917614459991455,10979,2625,Canfor Corp,Canfor Corporation,,,,,,,,,,,,,,,www.canfor.com,https://disfold.com/company/canfor-corporation/
10979,0.9917614459991455,10979,8011,Canfor Corp,Cancom SE,,,,,,,,,,,,,,,www.canfor.com,www.cancom.com
11028,0.9912822246551514,11028,6625,Warner Bros. Entertainment Careers,Warner Land Surveys,,,,,,,,,,,,,,,www.warnerbros.com,https://www.warnersurveys.com/
11028,0.9912822246551514,11028,517,Warner Bros. Entertainment Careers,Wargaming Careers,,,,,,,,,,,,,,,www.warnerbros.com,www.wargaming.com
11029,0.991465151309967,11029,5640,Mlion Corporation,Mizuno Corp,,,,,,,,,,,,,,,https://www.mlioncorp.com/,corp.mizuno.com
11063,0.9909225106239319,11063,4685,ContractPodAi,Contis Group,,,,,,,,,,,,,,,https://contractpodai.com/,https://www.contis.com/
11088,0.9918475151062012,11088,8623,Hewlett Packard Enterprise Co,Hess Corp,,,,,,,,,,,,,,,investors.hpe.com,www.hess.com
11142,0.9908698201179504,11142,7693,Taksee Mobility,Takko Careers,,,,,,,,,,,,,,,https://www.taksee.com,takkoapp.com
11149,0.9908183217048645,11149,8755,Xinhua Winshare Publishing and Media Co Ltd,Xingda International Holdings Limited,,,,,,,,,,,,,,,www.winshare.com.cn,www.xingda.com.cn
11162,0.9907943606376648,11162,1277,M2.,M/I Homes Inc,,,,,,,,,,,,,,,https://www.m2dot.com,www.mihomes.com
11185,0.9902734160423279,11185,5415,Allied Farmers Ltd,Allied Properties Real Estate Investment Trust,,,,,,,,,,,,,,,https://disfold.com/company/allied-farmers-ltd/,https://disfold.com/company/allied-properties-reit/
11185,0.9902734160423279,11185,6943,Allied Farmers Ltd,Allied Corp,,,,,,,,,,,,,,,https://disfold.com/company/allied-farmers-ltd/,https://disfold.com/company/allied-corp/
11212,0.9891170859336853,11212,7242,Public Joint Stock Company Kurgan Generation Company,Public Joint Stock Company Magnit,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-kurgan-generation-company/,https://disfold.com/company/public-joint-stock-company-magnit/
11212,0.9891170859336853,11212,9681,Public Joint Stock Company Kurgan Generation Company,Public Joint Stock Company Kamchatskenergo,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-kurgan-generation-company/,https://disfold.com/company/public-joint-stock-company-kamchatskenergo/
11319,0.9912173748016357,11319,3266,Canon Marketing Japan Inc,"Canon Marketing Japan, Inc.",,,,,,,,,,,,,,,canon.jp,https://disfold.com/company/canon-marketing-japan-inc/
11319,0.9912173748016357,11319,2460,Canon Marketing Japan Inc,Canon Inc,,,,,,,,,,,,,,,canon.jp,canon.jp
11321,0.9908397793769836,11321,1665,GPS GmbH,GPS,,,,,,,,,,,,,,,https://www.gps-germany.com,https://www.gps-germany.com/
