id,match_score
57419,0.9856168627738953
57419,0.9855396747589111
57419,0.9850786924362183
57419,0.9857547283172607
57419,0.9858158826828003
57419,0.9857847094535828
57419,0.9854937791824341
57419,0.9855455756187439
57419,0.9855316877365112
57419,0.9854878783226013
57419,0.9853155612945557
57419,0.9856991171836853
57419,0.9853323101997375
57419,0.9850949048995972
57419,0.9852114915847778
57419,0.9847774505615234
57419,0.9852043390274048
57419,0.9849875569343567
57419,0.9852274656295776
57419,0.9845684766769409
57419,0.9850906133651733
57419,0.9849438071250916
57419,0.9854043126106262
57419,0.984993577003479
57419,0.9854809641838074
57419,0.9852728247642517
57419,0.9852590560913086
57419,0.9852786064147949
57419,0.985275149345398
57419,0.9854474663734436
57419,0.9854549169540405
57419,0.9844964742660522
57419,0.9856292605400085
57419,0.9851396679878235
57419,0.9853598475456238
57419,0.9849610328674316
58483,0.9855234622955322
58483,0.9857373237609863
58483,0.9856356382369995
58483,0.9852602481842041
58483,0.9857497215270996
58483,0.9857404828071594
58483,0.9855387210845947
58483,0.9857660531997681
58483,0.9844431281089783
58483,0.9855086207389832
58483,0.9856147766113281
58483,0.9850457310676575
58483,0.9857182502746582
58483,0.9855082631111145
58483,0.9856695532798767
58483,0.9854372143745422
58483,0.985522985458374
58483,0.9855374693870544
58483,0.9854808449745178
58483,0.9852427244186401
58483,0.9855201840400696
58483,0.9852436780929565
58483,0.9850329756736755
58483,0.985216498374939
58483,0.9850555658340454
58483,0.9854647517204285
58483,0.9852120876312256
58483,0.9855448603630066
58483,0.9848078489303589
58483,0.9853774309158325
58483,0.9852452874183655
58483,0.9856078624725342
58483,0.9852291941642761
58483,0.9856956601142883
58483,0.9855477809906006
58483,0.9855400919914246
58483,0.985509991645813
58483,0.9854180812835693
58483,0.9857624769210815
58483,0.9857080578804016
58483,0.9847846031188965
58483,0.9857946634292603
58483,0.9854236245155334
58483,0.9856432676315308
58483,0.9852117300033569
58483,0.985490083694458
58558,0.9857315421104431
58558,0.9859273433685303
58558,0.9856465458869934
58558,0.9853625297546387
58558,0.9857980608940125
58558,0.9857171773910522
58558,0.9856886863708496
58558,0.9857773184776306
58558,0.9846088886260986
58558,0.9856321811676025
58558,0.9856566190719604
58558,0.9852437973022461
58558,0.9857833385467529
58558,0.9857574701309204
58558,0.9857630729675293
58558,0.985559344291687
58558,0.9855846762657166
58558,0.9856329560279846
58558,0.9855830669403076
58558,0.9853595495223999
58558,0.9856395721435547
58558,0.9853942394256592
58558,0.9851593375205994
58558,0.9852743148803711
58558,0.9851841926574707
58558,0.9855248332023621
58558,0.9853078722953796
58558,0.98562091588974
58558,0.984969973564148
58558,0.9854881167411804
58558,0.985317051410675
58558,0.9856957793235779
58558,0.9853789806365967
58558,0.9858518242835999
58558,0.9856105446815491
58558,0.9856297373771667
58558,0.985593855381012
58558,0.985542893409729
58558,0.985771656036377
58558,0.9857721924781799
58558,0.9848410487174988
58558,0.9858635067939758
58558,0.9854766726493835
58558,0.9857327938079834
58558,0.9853124022483826
58558,0.9855685830116272
58558,0.9858400821685791
59493,0.9855020046234131
59493,0.9855992794036865
59493,0.9854438900947571
59493,0.9850550889968872
59493,0.9855518341064453
59493,0.985490083694458
59493,0.9853920340538025
59493,0.9855528473854065
59493,0.9843289852142334
59493,0.9853078126907349
59493,0.985414981842041
59493,0.9848417043685913
59493,0.9855533242225647
59493,0.9854879975318909
59493,0.9855071306228638
59493,0.9853001236915588
59493,0.9853242039680481
59493,0.9854692816734314
59493,0.9853655099868774
59493,0.9850504398345947
59493,0.9854540824890137
59493,0.9851117730140686
59493,0.9848433136940002
59493,0.9849944710731506
59493,0.9849415421485901
59493,0.9852168560028076
59493,0.9850165843963623
59493,0.9853883385658264
59493,0.9847345352172852
59493,0.9852125644683838
59493,0.9850538372993469
59493,0.9854674935340881
59493,0.9850786924362183
59493,0.9856077432632446
59493,0.9853565096855164
59493,0.9854437708854675
59493,0.9853219985961914
59493,0.985248863697052
59493,0.9855190515518188
59493,0.9855136871337891
59493,0.9845704436302185
59493,0.985602080821991
59493,0.985266923904419
59493,0.9854890704154968
59493,0.985045850276947
59493,0.9853938817977905
59493,0.9855395555496216
59493,0.9856415390968323
59616,0.9857029318809509
59616,0.9857684969902039
59616,0.9855632781982422
59616,0.9852501749992371
59616,0.9856941103935242
59616,0.9856452345848083
59616,0.9855155944824219
59616,0.9856775999069214
59616,0.984394907951355
59616,0.9854389429092407
59616,0.98550945520401
59616,0.9849902987480164
59616,0.9857040047645569
59616,0.9855371117591858
59616,0.9856510758399963
59616,0.9854250550270081
59616,0.9854714870452881
59616,0.985516369342804
59616,0.9853999018669128
59616,0.9852192401885986
59616,0.9855101108551025
59616,0.9851839542388916
59616,0.9849728345870972
59616,0.9851568937301636
59616,0.9850189089775085
59616,0.985396683216095
59616,0.9851487874984741
59616,0.985420286655426
59616,0.9848446249961853
59616,0.9853357076644897
59616,0.98590487241745
59616,0.986179530620575
59616,0.9858826398849487
59616,0.9863225221633911
59616,0.9861556887626648
59616,0.986137330532074
59616,0.9861170649528503
59616,0.9860572814941406
59616,0.9863059520721436
59616,0.9862123727798462
59616,0.9855369925498962
59616,0.9863793849945068
59616,0.9860478639602661
59616,0.9862694144248962
59616,0.9858285188674927
59616,0.9860581755638123
59616,0.9862814545631409
59616,0.9864570498466492
59616,0.9861626029014587
14129,0.9865115880966187
26206,0.986393392086029
26206,0.9868144989013672
37356,0.9855353832244873
37356,0.9859693050384521
37356,0.9860462546348572
42216,0.9861609935760498
42216,0.9866119623184204
42216,0.986524224281311
42216,0.9856002330780029
46843,0.9861496686935425
46843,0.9866754412651062
46843,0.98658686876297
46843,0.9848001003265381
46843,0.9854342937469482
50070,0.9858154058456421
50070,0.9862006306648254
50070,0.9861424565315247
50070,0.9852924942970276
50070,0.9859510064125061
50070,0.9859629273414612
50508,0.9857563376426697
50508,0.9862126111984253
50508,0.9861240386962891
50508,0.9852979779243469
50508,0.985937774181366
50508,0.985965371131897
50508,0.9862798452377319
54166,0.9858594536781311
54166,0.9863231182098389
54166,0.9861899614334106
54166,0.9853394031524658
54166,0.9860215783119202
54166,0.9860379099845886
54166,0.9863716959953308
54166,0.9863225221633911
56009,0.9851683378219604
56009,0.9857022166252136
56009,0.9855902791023254
56009,0.9846105575561523
56009,0.9853508472442627
56009,0.9853971600532532
56009,0.9858038425445557
56009,0.9857359528541565
56009,0.9858193397521973
9619,0.985571026802063
11489,0.9857755899429321
11489,0.9856958985328674
12732,0.98567134141922
12732,0.9858241081237793
12732,0.9858905076980591
20883,0.9853900671005249
20883,0.9852707386016846
20883,0.9854372143745422
20883,0.9855908155441284
22952,0.9857085943222046
22952,0.9856370091438293
22952,0.9856523275375366
22952,0.9858485460281372
22952,0.9851253032684326
24991,0.9857205152511597
24991,0.9856132864952087
24991,0.9857453107833862
24991,0.9858742952346802
24991,0.985162079334259
24991,0.9856492877006531
25031,0.9846457839012146
25031,0.9847725629806519
25031,0.9849212765693665
25031,0.9849317073822021
25031,0.9842336773872375
25031,0.9847818613052368
25031,0.9848273992538452
28381,0.985316812992096
28381,0.9854074120521545
28381,0.9854065179824829
28381,0.9855522513389587
28381,0.9851304888725281
28381,0.9855145215988159
28381,0.9855633974075317
28381,0.9846056699752808
32096,0.9853032827377319
32096,0.9853396415710449
32096,0.9854428768157959
32096,0.9855260848999023
32096,0.9848191738128662
32096,0.9853430986404419
32096,0.9853497743606567
32096,0.98419189453125
32096,0.9850301146507263
33509,0.9856512546539307
33509,0.9857504367828369
33509,0.9859635829925537
33509,0.9858917593955994
33509,0.9854355454444885
33509,0.9858660697937012
33509,0.9858952164649963
33509,0.9848384857177734
33509,0.9856428503990173
33509,0.985235333442688
33633,0.985368549823761
33633,0.9853917956352234
33633,0.9855213761329651
33633,0.9855910539627075
33633,0.9849345684051514
33633,0.9853546619415283
33633,0.9854334592819214
33633,0.9843766689300537
33633,0.9851146936416626
33633,0.9847265481948853
33633,0.9854539632797241
34048,0.9853076934814453
34048,0.9853132367134094
34048,0.9854479432106018
34048,0.9855296015739441
34048,0.984875500202179
34048,0.9853148460388184
34048,0.9854018688201904
34048,0.9842946529388428
34048,0.9850055575370789
34048,0.984697699546814
34048,0.9852375388145447
34048,0.9846534132957458
34468,0.9851111769676208
34468,0.985158383846283
34468,0.9852361679077148
34468,0.985348641872406
34468,0.9846935272216797
34468,0.9850797057151794
34468,0.9851859211921692
34468,0.9840041399002075
34468,0.9847651720046997
34468,0.9843101501464844
34468,0.985113263130188
34468,0.984488844871521
34468,0.9842959642410278
38496,0.9855180978775024
38496,0.9854961037635803
38496,0.9855626821517944
38496,0.9856851100921631
38496,0.9850364923477173
38496,0.9854196906089783
38496,0.9855090975761414
38496,0.9845632910728455
38496,0.9851662516593933
38496,0.9848259091377258
38496,0.9854614734649658
38496,0.9849222302436829
38496,0.9847221970558167
38496,0.984243631362915
44999,0.98514324426651
44999,0.9852173924446106
44999,0.9854536056518555
44999,0.9854143857955933
44999,0.9848434329032898
44999,0.9853494763374329
44999,0.9853150844573975
44999,0.984159529209137
44999,0.9850815534591675
44999,0.9846803545951843
44999,0.9851763248443604
44999,0.984870970249176
44999,0.9846165180206299
44999,0.98426753282547
44999,0.984798014163971
48186,0.9852563738822937
48186,0.9852983951568604
48186,0.985410213470459
48186,0.9854975938796997
48186,0.984897792339325
48186,0.985323965549469
48186,0.985318660736084
48186,0.984355628490448
48186,0.9850143790245056
48186,0.9846007227897644
48186,0.9852368235588074
48186,0.9846968650817871
48186,0.9844911694526672
48186,0.9841973185539246
48186,0.9847032427787781
48186,0.9844893217086792
56134,0.9851598739624023
56134,0.9851828217506409
56134,0.9853217005729675
56134,0.9853713512420654
56134,0.9847753643989563
56134,0.9851679801940918
56134,0.9852007627487183
56134,0.9841603636741638
56134,0.9849182963371277
56134,0.9844825267791748
56134,0.9850906133651733
56134,0.9845203757286072
56134,0.9843119978904724
56134,0.9840400815010071
56134,0.9845608472824097
56134,0.9843883514404297
56134,0.9843540191650391
56755,0.9857073426246643
56755,0.9855951070785522
56755,0.9857215881347656
56755,0.9858288764953613
56755,0.9852399826049805
56755,0.9856363534927368
56755,0.9856206178665161
56755,0.9849923849105835
56755,0.9855588674545288
56755,0.9852611422538757
56755,0.9857742786407471
56755,0.9853367209434509
56755,0.985154926776886
56755,0.9848827719688416
56755,0.9852395057678223
56755,0.9850207567214966
56755,0.9850955605506897
56755,0.9850375056266785
57662,0.9859630465507507
57662,0.9858433604240417
57662,0.9860600233078003
57662,0.9861333966255188
57662,0.9855089783668518
57662,0.985985279083252
57662,0.9858903884887695
57662,0.9850479364395142
57662,0.9857187867164612
57662,0.9853324294090271
57662,0.9858065843582153
57662,0.9852873086929321
57662,0.9851552844047546
57662,0.9848852157592773
57662,0.985385537147522
57662,0.9851640462875366
57662,0.9851716756820679
57662,0.985032856464386
57662,0.9854642748832703
58072,0.9850496649742126
58072,0.9850888848304749
58072,0.9860107898712158
58072,0.9860629439353943
58072,0.9854519963264465
58072,0.9859077334403992
58072,0.9859040379524231
58072,0.9848043918609619
58072,0.9856007695198059
58072,0.9851759672164917
58072,0.9858121871948242
58072,0.9853312969207764
58072,0.9850618243217468
58072,0.9847325682640076
58072,0.985313892364502
58072,0.985005795955658
58072,0.9850637912750244
58072,0.9848690032958984
58072,0.9855048060417175
58072,0.9855807423591614
2266,0.9847148060798645
2286,0.9849112033843994
2286,0.9848113059997559
7569,0.984966516494751
7569,0.9849201440811157
7569,0.9852317571640015
29033,0.9847052097320557
29033,0.9847635626792908
29033,0.9849868416786194
29033,0.9851444959640503
30932,0.9848353862762451
30932,0.9847787022590637
30932,0.9850615859031677
30932,0.9851841926574707
30932,0.9843421578407288
32830,0.9839749932289124
32830,0.983797013759613
32830,0.9842111468315125
32830,0.9843094348907471
32830,0.9840824604034424
32830,0.9841513633728027
36719,0.9843770265579224
36719,0.9842342734336853
36719,0.9846938848495483
36719,0.9846906065940857
36719,0.9846177101135254
36719,0.9846006035804749
36719,0.9842686653137207
39347,0.9843152165412903
39347,0.9840899109840393
39347,0.984503984451294
39347,0.9846108555793762
39347,0.9843224883079529
39347,0.9844279885292053
39347,0.9840680956840515
39347,0.9848060011863708
39967,0.9843961000442505
39967,0.9841665029525757
39967,0.9845845103263855
39967,0.9846546649932861
39967,0.9844501614570618
39967,0.9845492839813232
39967,0.984120786190033
39967,0.9847374558448792
39967,0.9845591187477112
42016,0.9844164252281189
42016,0.9839833974838257
42016,0.9843519330024719
42016,0.9844644665718079
42016,0.9842294454574585
42016,0.9843006730079651
42016,0.9839121699333191
42016,0.984534502029419
42016,0.9843289852142334
42016,0.9844859838485718
50474,0.9840466380119324
50474,0.9838481545448303
50474,0.9842321872711182
50474,0.9843186736106873
50474,0.9841140508651733
50474,0.9841294288635254
50474,0.9838135242462158
50474,0.9844503998756409
50474,0.9841877222061157
50474,0.9843601584434509
50474,0.9844124913215637
53648,0.9838863611221313
53648,0.9837326407432556
53648,0.9841775894165039
53648,0.9843233227729797
53648,0.9839957356452942
53648,0.9841013550758362
53648,0.9838236570358276
53648,0.9844478368759155
53648,0.9841148853302002
53648,0.9842871427536011
53648,0.98432457447052
53648,0.9840835928916931
57269,0.9848650693893433
57269,0.9848372340202332
57269,0.9850560426712036
57269,0.9852184653282166
57269,0.9849579334259033
57269,0.9850553274154663
57269,0.9847234487533569
57269,0.9852594137191772
57269,0.9850252270698547
57269,0.9851449728012085
57269,0.9852339625358582
57269,0.9849885702133179
57269,0.9850693345069885
3355,0.9874536991119385
8977,0.9864934682846069
8977,0.9863328337669373
14919,0.9873926043510437
14919,0.9872593283653259
14919,0.986224889755249
17509,0.987442672252655
17509,0.9872137308120728
17509,0.986320436000824
17509,0.9873570203781128
22807,0.9874645471572876
22807,0.9874302744865417
22807,0.986391544342041
22807,0.9873400330543518
22807,0.9874076843261719
39897,0.9873427152633667
39897,0.9871897101402283
39897,0.9861395359039307
39897,0.987136960029602
39897,0.9871981739997864
39897,0.987250804901123
2351,0.9855925440788269
12865,0.985511839389801
12865,0.9856889247894287
57596,0.9858729839324951
57596,0.9860355854034424
57596,0.9858949184417725
22224,0.9859787821769714
46348,0.9860630631446838
46348,0.985921323299408
28097,0.9840297698974609
29340,0.984351634979248
29340,0.984567403793335
37492,0.9846482276916504
37492,0.9848030805587769
37492,0.98508620262146
43259,0.9839034080505371
43259,0.9841641783714294
43259,0.9843837022781372
43259,0.9848989844322205
48428,0.9841120839118958
48428,0.9843404293060303
48428,0.984670877456665
48428,0.9850351810455322
48428,0.9842398166656494
59243,0.983628511428833
59243,0.9839245080947876
59243,0.9841316342353821
59243,0.9846718907356262
59243,0.9838122725486755
59243,0.9839550256729126
4611,0.9855697751045227
6289,0.985551118850708
6289,0.9847396612167358
11227,0.9859883189201355
11227,0.9853696823120117
11227,0.9853978157043457
11645,0.9854719042778015
11645,0.9847341179847717
11645,0.9847438931465149
11645,0.9854016304016113
13822,0.9855818152427673
