id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
47745,0.9916728138923645,47745,25683,Graham Holdings Company,Graham Holdings Co,,,,,,,,,,,,,,,,
47754,0.9911768436431885,47754,20601,GOOD BUSINESS LIMITED,GOOD BUSINESS LOGISTICS LIMITED,,,,,,,,,,,,,,,,
47754,0.9911768436431885,47754,8016,GOOD BUSINESS LIMITED,GOOD BUSINESS INITIATIVE LIMITED,,,,,,,,,,,,,,,,
47759,0.9917288422584534,47759,14826,Welltower Inc.,Welltower,,,,,,,,,,,,,,,,
47773,0.9914191961288452,47773,11829,Compass Group Careers,Compass Group,,,,,,,,,,,,,,,,
47774,0.9918863773345947,47774,41795,Taiyo Holdings Co. Ltd,Taiyo Holdings,,,,,,,,,,,,,,,,
47781,0.990993082523346,47781,35370,Oatly Group Ab,Oatly Group AB,,,,,,,,,,,,,,,,
47790,0.9918239712715149,47790,38414,Werner Enterprises Inc,Werner Enterprises,,,,,,,,,,,,,,,,
47795,0.9917111396789551,47795,24909,Kingboard Laminates Holdings Ltd,Kingboard Laminates Holdings,,,,,,,,,,,,,,,,
47809,0.9917924404144287,47809,15631,Virtu Financial Inc,"Virtu Financial, Inc.",,,,,,,,,,,,,,,,
47809,0.9917924404144287,47809,25465,Virtu Financial Inc,Virtu Financial,,,,,,,,,,,,,,,,
47812,0.9909408688545227,47812,4692,BEAUTY AND THE BALLOONS LTD,BEAUTY AND THE BARBELL LTD,,,,,,,,,,,,,,,,
47812,0.9909408688545227,47812,14838,BEAUTY AND THE BALLOONS LTD,BEAUTY AND THE BAKE LTD,,,,,,,,,,,,,,,,
47814,0.9913840293884277,47814,6930,"Zhuzhou Kibing Group Co.,Ltd",Zhuzhou Kibing Group,,,,,,,,,,,,,,,,
47819,0.9908617734909058,47819,17799,Archer Daniels Midland Company Careers,Archer Daniels Midland Co,,,,,,,,,,,,,,,,
47821,0.9919983744621277,47821,4330,Insperity Inc,Insperity,,,,,,,,,,,,,,,,
47830,0.991682767868042,47830,9984,China Everbright Bank,China Everbright Bank Co Ltd,,,,,,,,,,,,,,,,
47830,0.991682767868042,47830,26700,China Everbright Bank,China Everbright,,,,,,,,,,,,,,,,
47834,0.9914548397064209,47834,16785,GOOD CHOICE LTD,GOOD CHOICE JOINERY LTD,,,,,,,,,,,,,,,,
47847,0.9915915727615356,47847,40340,Federated Hermes Inc,Federated Hermes,,,,,,,,,,,,,,,,
47870,0.9917797446250916,47870,42588,Zhejiang Juhua Co. Ltd,Zhejiang Juhua,,,,,,,,,,,,,,,,
47877,0.9910441637039185,47877,37870,Jindal Steel & Power Ltd,Jindal Steel and Power,,,,,,,,,,,,,,,,
47877,0.9910441637039185,47877,43174,Jindal Steel & Power Ltd,Jindal Steel & Power,,,,,,,,,,,,,,,,
47888,0.9909833669662476,47888,21440,Beijing Tong Ren Tang Chinese Medicine Company,Beijing Tong Ren Tang Chinese Medicine Co Ltd,,,,,,,,,,,,,,,,
47894,0.991698145866394,47894,3733,WH Group Ltd,WH Group,,,,,,,,,,,,,,,,
47901,0.9912511110305786,47901,46671,"Palo Alto Networks, Inc.",Palo Alto Networks Inc,,,,,,,,,,,,,,,,
47906,0.9915366172790527,47906,33980,Materialise Nv,Materialise NV,,,,,,,,,,,,,,,,
47909,0.9920437932014465,47909,5439,Mednax Inc,Mednax,,,,,,,,,,,,,,,,
47925,0.9914270639419556,47925,41621,Cosco Shipping Ports,Cosco Shipping Holdings,,,,,,,,,,,,,,,,
47937,0.9914586544036865,47937,45186,Pan Ocean Co Ltd,Pan Ocean,,,,,,,,,,,,,,,,
47941,0.9909862875938416,47941,5016,BEAUTY AT NIHA LTD,BEAUTY AT NAIL SPA LTD,,,,,,,,,,,,,,,,
47943,0.9907400608062744,47943,40527,NEW ABILITY LIMITED,NEW ABILITY (TORBAY) LIMITED,,,,,,,,,,,,,,,,
47948,0.9917029738426208,47948,44082,Tokyo Electron Ltd,Tokyo Electron Limited,,,,,,,,,,,,,,,,
47953,0.9912733435630798,47953,34237,Zhejiang Jingsheng Mechanical & Electrical Co. Ltd,Zhejiang Jingsheng Mechanical & Electrical,,,,,,,,,,,,,,,,
47966,0.9916233420372009,47966,2160,Prosperity Bancshares Inc,"Prosperity Bancshares, Inc.",,,,,,,,,,,,,,,,
47966,0.9916233420372009,47966,17493,Prosperity Bancshares Inc,Prosperity Bancshares,,,,,,,,,,,,,,,,
47972,0.99174565076828,47972,27373,GA technologies,GA Technologies,,,,,,,,,,,,,,,,
47979,0.9917055368423462,47979,21391,Collins Aerospace Careers,Collins Aerospace,,,,,,,,,,,,,,,,
47981,0.9918156266212463,47981,16222,Trelleborg AB,Trelleborg,,,,,,,,,,,,,,,,
47994,0.991313636302948,47994,9278,Merit Medical Systems Inc,Merit Medical Systems,,,,,,,,,,,,,,,,
48000,0.9921254515647888,48000,4667,Nichias Corporation,Nichias Corp,,,,,,,,,,,,,,,,
48006,0.9908892512321472,48006,35286,Kiatnakin Phatra Bank Public Company Ltd,Kiatnakin Phatra Bank Public Co Ltd,,,,,,,,,,,,,,,,
48018,0.9920247793197632,48018,39468,Bahnhof AB,Bahnhof,,,,,,,,,,,,,,,,
48028,0.9916219711303711,48028,30994,SOFTWARE DEFENCES LTD,SOFTWARE DEALS LTD,,,,,,,,,,,,,,,,
48031,0.9914380311965942,48031,37043,Cullen/frost Bankers,"Cullen/Frost Bankers, Inc.",,,,,,,,,,,,,,,,
48060,0.9918376803398132,48060,29935,Schlumberger Limited,Schlumberger Ltd,,,,,,,,,,,,,,,,
48060,0.9918376803398132,48060,47605,Schlumberger Limited,Schlumberger,,,,,,,,,,,,,,,,
48065,0.9918723702430725,48065,20012,Vipshop Holdings Ltd,Vipshop Holdings Limited,,,,,,,,,,,,,,,,
48070,0.9909691214561462,48070,32201,Vina Concha y Toro SA,Vina Concha Y Toro,,,,,,,,,,,,,,,,
48072,0.9907989501953125,48072,21461,Sociedad Química y Minera de Chile SA,Sociedad Quimica y Minera de Chile SA,,,,,,,,,,,,,,,,
48076,0.9919959306716919,48076,12978,Novartis AG,Novartis,,,,,,,,,,,,,,,,
48101,0.991694986820221,48101,31618,Xiamen Faratronic Co. Ltd,Xiamen Faratronic,,,,,,,,,,,,,,,,
48108,0.9914120435714722,48108,11876,Inghams Group Ltd,Inghams Group Limited,,,,,,,,,,,,,,,,
48122,0.9915655851364136,48122,8821,Elders Ltd,Elders Limited,,,,,,,,,,,,,,,,
48124,0.9918848276138306,48124,34492,WESCO International Inc,WESCO International,,,,,,,,,,,,,,,,
48131,0.9918316006660461,48131,46288,Taiwan Cogeneration Corporation,Taiwan Cogeneration Corp,,,,,,,,,,,,,,,,
48144,0.9914562106132507,48144,14888,National Storage Reit,National Storage REIT,,,,,,,,,,,,,,,,
48146,0.9920382499694824,48146,44079,Cargotec Corporation,Cargotec Corp,,,,,,,,,,,,,,,,
48149,0.9917783141136169,48149,11291,Shenzhen Gas Corporation,Shenzhen Gas Corp Ltd,,,,,,,,,,,,,,,,
48161,0.9911432266235352,48161,4760,Greentown Service Group Co. Ltd,Greentown Service Group,,,,,,,,,,,,,,,,
48170,0.991277813911438,48170,11988,Pacific Gas and Electric Co,Pacific Gas & Electric Corporation,,,,,,,,,,,,,,,,
48174,0.9920604228973389,48174,16538,"3SBio, Inc.",3SBio Inc,,,,,,,,,,,,,,,,
48188,0.9917105436325073,48188,45353,Clal Insurance Enterprises Holdings,Clal Insurance Enterprises,,,,,,,,,,,,,,,,
48200,0.9919044971466064,48200,31617,Spirent Communications plc,Spirent Communications,,,,,,,,,,,,,,,,
48203,0.9916473627090454,48203,3513,Sopra Steria Group,Sopra Steria Group SA,,,,,,,,,,,,,,,,
48203,0.9916473627090454,48203,15851,Sopra Steria Group,Sopra Steria,,,,,,,,,,,,,,,,
48204,0.9916415214538574,48204,29795,iA Financial Corporation,iA Financial Corp Inc,,,,,,,,,,,,,,,,
48213,0.9910567998886108,48213,46330,China Life Insurance Company,China Life Insurance Company Limited,,,,,,,,,,,,,,,,
48213,0.9910567998886108,48213,23683,China Life Insurance Company,China Life Insurance Co. Ltd,,,,,,,,,,,,,,,,
48216,0.9920612573623657,48216,26679,Taiyo Yuden Co Ltd,Taiyo Yuden Co. Ltd,,,,,,,,,,,,,,,,
48216,0.9920612573623657,48216,10243,Taiyo Yuden Co Ltd,Taiyo Yuden,,,,,,,,,,,,,,,,
48240,0.9913240671157837,48240,8482,Majar – Matzaridis Bros,Majar - Matzaridis Bros,,,,,,,,,,,,,,,,
48286,0.990465521812439,48286,39843,Guangzhou Great Power Energy and Technology Co. Ltd,Guangzhou Great Power Energy And Technology Co. Ltd,,,,,,,,,,,,,,,,
48293,0.9908702969551086,48293,20472,Government of Maharashtra,Government of Madhya Pradesh,,,,,,,,,,,,,,,,
48298,0.9916146993637085,48298,45889,Adtalem Global Education Inc,Adtalem Global Education,,,,,,,,,,,,,,,,
48299,0.9916159510612488,48299,23186,Applied DB Public Company Ltd,Applicad Public Company Ltd,,,,,,,,,,,,,,,,
48305,0.9920685291290283,48305,19923,Kanematsu Corporation,Kanematsu Corp,,,,,,,,,,,,,,,,
48312,0.9920186400413513,48312,29637,Siemens Healthineers,Siemens Healthcare,,,,,,,,,,,,,,,,
48314,0.9916006326675415,48314,40287,Incitec Pivot Ltd,Incitec Pivot Limited,,,,,,,,,,,,,,,,
48328,0.9913839101791382,48328,8142,Sinclair Broadcast Group Inc,Sinclair Broadcast Group,,,,,,,,,,,,,,,,
48346,0.9915058016777039,48346,9303,Gilead Sciences Inc,Gilead Sciences,,,,,,,,,,,,,,,,
48347,0.9907557368278503,48347,42129,FOOD & WINE (LONDON) LTD,FOOD & WINE (ISLINGTON) LTD,,,,,,,,,,,,,,,,
48356,0.9917742609977722,48356,42239,Deutsche Lufthansa AG,Deutsche Lufthansa Ag,,,,,,,,,,,,,,,,
48356,0.9917742609977722,48356,12023,Deutsche Lufthansa AG,Deutsche Lufthansa,,,,,,,,,,,,,,,,
48361,0.9907481074333191,48361,33805,China Reinsurance (group) Corporation,China Reinsurance Group,,,,,,,,,,,,,,,,
48361,0.9907481074333191,48361,15434,China Reinsurance (group) Corporation,China Reinsurance (Group) Corporation,,,,,,,,,,,,,,,,
48381,0.9911928772926331,48381,2446,BOEHRINGER INGELHEIM LIMITED,BOEHRINGER INGELHEIM ANIMAL HEALTH UK LIMITED,,,,,,,,,,,,,,,,
48397,0.9916999936103821,48397,7030,BGI Genomics Co. Ltd,BGI Genomics Co Ltd,,,,,,,,,,,,,,,,
48398,0.9918118715286255,48398,45057,Bio-Rad Laboratories Inc,"Bio-Rad Laboratories, Inc.",,,,,,,,,,,,,,,,
48398,0.9918118715286255,48398,37405,Bio-Rad Laboratories Inc,Bio-Rad Laboratories,,,,,,,,,,,,,,,,
48407,0.9921127557754517,48407,8619,Cisco Systems Inc,Cisco Systems,,,,,,,,,,,,,,,,
48408,0.9913103580474854,48408,32416,"Mitsubishi UFJ Financial Group, Inc.",Mitsubishi UFJ Financial Group Inc,,,,,,,,,,,,,,,,
48415,0.991397500038147,48415,13925,Amazon Web Services Inc,Amazon Web Services Emea Sarl,,,,,,,,,,,,,,,,
48422,0.9908115863800049,48422,42612,BEAUTY AT NO.25 LTD.,BEAUTY AT NO. 6 LTD,,,,,,,,,,,,,,,,
48432,0.9913790225982666,48432,17639,Lincoln National Corporation,Lincoln National Corp,,,,,,,,,,,,,,,,
48442,0.9908509850502014,48442,45443,Divi's Laboratories Ltd,Divi's Laboratories,,,,,,,,,,,,,,,,
48465,0.9919052124023438,48465,14963,Herbalife Nutrition Ltd,Herbalife Nutrition,,,,,,,,,,,,,,,,
48466,0.9917467832565308,48466,18435,Peabody Energy Corporation,Peabody Energy Corp,,,,,,,,,,,,,,,,
48467,0.9903348088264465,48467,44879,Corem Property Group Ab (publ),Corem Property Group AB,,,,,,,,,,,,,,,,
48472,0.9906108975410461,48472,19561,NEW AGE PROPERTY LTD,NEW AGE PROPERTY MANAGEMENT LTD,,,,,,,,,,,,,,,,
48472,0.9906108975410461,48472,43119,NEW AGE PROPERTY LTD,NEW AGE PROJECT LIMITED,,,,,,,,,,,,,,,,
48476,0.9908891320228577,48476,21982,Energy Absolute Public Company Ltd,Energy Absolute Public Company,,,,,,,,,,,,,,,,
48485,0.9912170171737671,48485,6506,Marathon Petroleum Corporation,Marathon Petroleum Corp,,,,,,,,,,,,,,,,
48497,0.9909260272979736,48497,7148,Hill & Smith Holdings plc,Hill & Smith Holdings,,,,,,,,,,,,,,,,
48500,0.9907618165016174,48500,19205,Metallurgical Corporation of China Ltd,Metallurgical Corporation Of China,,,,,,,,,,,,,,,,
48513,0.9919635057449341,48513,18590,Tokuyama Corporation,Tokuyama Corp,,,,,,,,,,,,,,,,
48514,0.991208553314209,48514,5529,Superior Plus Corp.,Superior Plus Corp,,,,,,,,,,,,,,,,
48521,0.9911205172538757,48521,19354,Apollo Hospitals Enterprise Ltd,Apollo Hospitals Enterprise,,,,,,,,,,,,,,,,
48524,0.9912018775939941,48524,34963,Huishang Bank Corporation,Huishang Bank Corp Ltd,,,,,,,,,,,,,,,,
48535,0.9913604855537415,48535,13441,Elion Energy Company Ltd,Elion Energy Company,,,,,,,,,,,,,,,,
48539,0.9905367493629456,48539,8037,Aberforth Smaller Companies Trust plc,Aberforth Smaller Companies Trust,,,,,,,,,,,,,,,,
48542,0.9921827912330627,48542,47574,Primerica Inc,"Primerica, Inc.",,,,,,,,,,,,,,,,
48542,0.9921827912330627,48542,15691,Primerica Inc,Primerica,,,,,,,,,,,,,,,,
48550,0.9911949634552002,48550,47842,Net One Systems Co Ltd,Net One Systems Co. Ltd,,,,,,,,,,,,,,,,
48550,0.9911949634552002,48550,14217,Net One Systems Co Ltd,Net One Systems,,,,,,,,,,,,,,,,
48555,0.9918994903564453,48555,2678,Givaudan SA,Givaudan Sa,,,,,,,,,,,,,,,,
48555,0.9918994903564453,48555,30905,Givaudan SA,Givaudan,,,,,,,,,,,,,,,,
48563,0.9912905693054199,48563,40330,THALES UK LIMITED,THALES DIS UK LIMITED,,,,,,,,,,,,,,,,
48566,0.9909881949424744,48566,42556,Genuine Parts Company,Genuine Parts,,,,,,,,,,,,,,,,
48581,0.9914658069610596,48581,12238,Lovisa Holdings Limited,Lovisa Holdings,,,,,,,,,,,,,,,,
48588,0.9917677640914917,48588,37873,Cicor Technologies Ltd,Cico Technologies,,,,,,,,,,,,,,,,
48607,0.9913480877876282,48607,36553,Lao Feng Xiang Co. Ltd,Lao Feng Xiang,,,,,,,,,,,,,,,,
48608,0.9920073747634888,48608,22207,Shimizu Corporation,Shimizu Corp,,,,,,,,,,,,,,,,
48610,0.991004467010498,48610,40506,Mr Price Group Ltd,Mr Price Group,,,,,,,,,,,,,,,,
48624,0.9918307662010193,48624,12741,Capita plc,Capita Plc,,,,,,,,,,,,,,,,
48626,0.9909249544143677,48626,15246,"Spirit Realty Capital, Inc.",Spirit Realty Capital,,,,,,,,,,,,,,,,
48636,0.9916366934776306,48636,17168,Yamazaki Baking Co Ltd,Yamazaki Baking Co. Ltd,,,,,,,,,,,,,,,,
48636,0.9916366934776306,48636,8927,Yamazaki Baking Co Ltd,Yamazaki Baking,,,,,,,,,,,,,,,,
48637,0.9917418956756592,48637,42550,Lumentum Holdings Inc.,Lumentum Holdings Inc,,,,,,,,,,,,,,,,
48653,0.9899870753288269,48653,45036,The Art of Living Careers,The Art of Living,,,,,,,,,,,,,,,,
48659,0.9918392300605774,48659,28611,Galenica Ag,Galenica AG,,,,,,,,,,,,,,,,
48668,0.9918457865715027,48668,36129,Hawaiian Holdings Inc,Hawaiian Holdings,,,,,,,,,,,,,,,,
48677,0.990912675857544,48677,39016,Ramsay Health Care Limited,Ramsay Health Care Ltd,,,,,,,,,,,,,,,,
48677,0.990912675857544,48677,20060,Ramsay Health Care Limited,Ramsay Health Care,,,,,,,,,,,,,,,,
48680,0.9912627935409546,48680,22661,Mueller Water Products Inc,Mueller Water Products,,,,,,,,,,,,,,,,
48720,0.9918771982192993,48720,40267,CMS Energy Corp,CMS Energy Corporation,,,,,,,,,,,,,,,,
48720,0.9918771982192993,48720,19607,CMS Energy Corp,CMS Energy,,,,,,,,,,,,,,,,
48739,0.9921718835830688,48739,36973,Welspun Corp,Welspun,,,,,,,,,,,,,,,,
48749,0.992070734500885,48749,15737,Howmet Aerospace Inc,Howmet Aerospace Inc.,,,,,,,,,,,,,,,,
48749,0.992070734500885,48749,43341,Howmet Aerospace Inc,Howmet Aerospace,,,,,,,,,,,,,,,,
48757,0.9915274977684021,48757,13897,Metropole Television SA,Metropole Television,,,,,,,,,,,,,,,,
48763,0.9917290806770325,48763,43013,Global-e Online Ltd.,Global-e Online Ltd,,,,,,,,,,,,,,,,
48764,0.9917746186256409,48764,6886,Jiangsu Guomao Reducer Co. Ltd,Jiangsu Guomao Reducer,,,,,,,,,,,,,,,,
48768,0.9919052124023438,48768,18474,"Iberdrola, SA",Iberdrola SA,,,,,,,,,,,,,,,,
48774,0.9913184642791748,48774,44646,Renewable Energy Group Inc,Renewable Energy Group,,,,,,,,,,,,,,,,
48781,0.9907447695732117,48781,28378,EISLER CAPITAL (TS) LTD,EISLER CAPITAL (UK) LTD,,,,,,,,,,,,,,,,
48781,0.9907447695732117,48781,18151,EISLER CAPITAL (TS) LTD,EISLER CAPITAL (HC) LTD,,,,,,,,,,,,,,,,
48787,0.9909005165100098,48787,18726,Silver Lake Resources Limited,Silver Lake Resources,,,,,,,,,,,,,,,,
48800,0.9912687540054321,48800,18137,Heineken Holding N.V.,Heineken Holding,,,,,,,,,,,,,,,,
48819,0.9916039109230042,48819,23339,Kagome Co. Ltd,Kagome Co Ltd,,,,,,,,,,,,,,,,
48831,0.9917118549346924,48831,43283,Brickworks Limited,Brickworks,,,,,,,,,,,,,,,,
48843,0.9913693070411682,48843,41830,Julius Bar Gruppe Ag,Julius Baer Group,,,,,,,,,,,,,,,,
48845,0.9918676018714905,48845,36029,Rinnai Corporation,Rinnai Corp,,,,,,,,,,,,,,,,
48849,0.9916399717330933,48849,48124,"WESCO International, Inc.",WESCO International Inc,,,,,,,,,,,,,,,,
48890,0.9911337494850159,48890,10039,Dawning Information Industry Co. Ltd,Dawning Information Industry Co Ltd,,,,,,,,,,,,,,,,
48893,0.9914901852607727,48893,35483,Emerson Electric Company,Emerson Electric Co.,,,,,,,,,,,,,,,,
48895,0.9914065599441528,48895,12977,Construction Partners Inc,Construction Partners,,,,,,,,,,,,,,,,
48901,0.9911652207374573,48901,7415,Compagnie Financière Tradition SA,Compagnie Financière Richemont SA,,,,,,,,,,,,,,,,
48902,0.9908692836761475,48902,24690,British American Tobacco Plc,British American Tobacco Careers,,,,,,,,,,,,,,,,
48906,0.9915015697479248,48906,35907,Schindler Holding Ag,Schindler Holding Ltd,,,,,,,,,,,,,,,,
48906,0.9915015697479248,48906,46946,Schindler Holding Ag,Schindler Holding AG,,,,,,,,,,,,,,,,
48908,0.9916239380836487,48908,29174,Billion Industrial Holdings Ltd,Billion Industrial Holdings,,,,,,,,,,,,,,,,
48910,0.9906327724456787,48910,20253,"Sawai Group Holdings Co., Ltd.",Sawai Group Holdings Co. Ltd,,,,,,,,,,,,,,,,
48914,0.9919453263282776,48914,46766,Alkermes Plc,Alkermes plc,,,,,,,,,,,,,,,,
48914,0.9919453263282776,48914,34992,Alkermes Plc,Alkermes,,,,,,,,,,,,,,,,
48921,0.9909262657165527,48921,14197,D.R. Horton Inc,"D.R. Horton, Inc.",,,,,,,,,,,,,,,,
48921,0.9909262657165527,48921,46955,D.R. Horton Inc,D.R. Horton,,,,,,,,,,,,,,,,
48924,0.9910503625869751,48924,13157,Canadian National Railway Co,Canadian National Railway Company,,,,,,,,,,,,,,,,
48924,0.9910503625869751,48924,17321,Canadian National Railway Co,Canadian National Railway,,,,,,,,,,,,,,,,
48938,0.9914815425872803,48938,17825,Aluar Aluminio Argentino S.A.I.C.,Aluar Aluminio Argentino,,,,,,,,,,,,,,,,
48940,0.9910814762115479,48940,43554,CIMOLAI SPA,CIMOLAI HOLDING SPA,,,,,,,,,,,,,,,,
48947,0.9913074374198914,48947,13826,"Zhejiang Dingli Machinery Co.,Ltd",Zhejiang Dingli Machinery,,,,,,,,,,,,,,,,
48963,0.9904661178588867,48963,38067,S A (B'HAM) LTD,S A (AAM) LTD,,,,,,,,,,,,,,,,
48972,0.9911093711853027,48972,47337,Alony-hetz Properties & Investments Ltd,Alony-Hetz Properties & Investments Ltd,,,,,,,,,,,,,,,,
48976,0.9908995628356934,48976,26811,Western Midstream Partners Lp,Western Midstream Partners LP,,,,,,,,,,,,,,,,
48978,0.9908210635185242,48978,46519,PICC Property and Casualty Company Ltd,PICC Property and Casualty Co Ltd,,,,,,,,,,,,,,,,
48983,0.9911643862724304,48983,41159,"Xiamen Meiya Pico Information Co.,LTD.",Xiamen Meiya Pico Information,,,,,,,,,,,,,,,,
48988,0.9915252327919006,48988,12489,Dampskibsselskabet Torm,Dampskibsselskabet Norden AS,,,,,,,,,,,,,,,,
48998,0.9917727112770081,48998,40269,Betta Pharmaceuticals Co. Ltd,Betta Pharmaceuticals,,,,,,,,,,,,,,,,
49005,0.9909586906433105,49005,24159,Reinsurance Group of America,Reinsurance Group of America Inc,,,,,,,,,,,,,,,,
49005,0.9909586906433105,49005,3552,Reinsurance Group of America,Reinsurance Group Of America,,,,,,,,,,,,,,,,
49012,0.9914802312850952,49012,21822,Otter Tail Corporation,Otter Tail Corp,,,,,,,,,,,,,,,,
49042,0.9917864203453064,49042,33560,Ito En Ltd,Ito En,,,,,,,,,,,,,,,,
49062,0.9914612770080566,49062,36149,Icahn Enterprises LP,Icahn Enterprises L.P.,,,,,,,,,,,,,,,,
49071,0.9916194677352905,49071,1991,"Landstar System, Inc.",Landstar System Inc,,,,,,,,,,,,,,,,
49072,0.9919722080230713,49072,28636,SOFTWARE SHIFT LTD,SOFTWARE SHARK LTD,,,,,,,,,,,,,,,,
49079,0.9922777414321899,49079,4558,Aekyung 2080,Aekyung,,,,,,,,,,,,,,,,
49088,0.9913358688354492,49088,10705,SOFTWARE ENGINEERING LIMITED,SOFTWARE ENGINEERING EXPERTS LIMITED,,,,,,,,,,,,,,,,
49091,0.9913145899772644,49091,3533,Stellantis N.v,Stellantis NV,,,,,,,,,,,,,,,,
49091,0.9913145899772644,49091,46192,Stellantis N.v,Stellantis N.V.,,,,,,,,,,,,,,,,
49094,0.9916818737983704,49094,40147,Northland Power Inc,Northland Power Inc.,,,,,,,,,,,,,,,,
49094,0.9916818737983704,49094,6228,Northland Power Inc,Northland Power,,,,,,,,,,,,,,,,
49096,0.9921861886978149,49096,16717,Mosenergo PJSC,Mosenergo,,,,,,,,,,,,,,,,
49101,0.9913967251777649,49101,27605,PT Indo Straits Tbk,PT Indo Kordsa Tbk,,,,,,,,,,,,,,,,
49114,0.9914267063140869,49114,13761,Turkcell Iletisim Hizmetleri AS,Turkcell Iletisim Hizmetleri A.S.,,,,,,,,,,,,,,,,
49118,0.9911093711853027,49118,37070,Life Healthcare Group Holdings Ltd,Life Healthcare Group Holdings,,,,,,,,,,,,,,,,
49133,0.9909670948982239,49133,32204,"WASTE MANAGEMENT, INC.","WASTE MANAGEMENT OF ILLINOIS, INC.",,,,,,,,,,,,,,,,
49149,0.9907117486000061,49149,41255,H & A BELLA LIMITED,H & A BAL HAULAGE LIMITED,,,,,,,,,,,,,,,,
49154,0.9915946125984192,49154,17631,"Tobu Railway Co., Ltd.",Tobu Railway Co Ltd,,,,,,,,,,,,,,,,
49156,0.9912762641906738,49156,14494,Just Energy Group Inc.,Just Energy Group Inc,,,,,,,,,,,,,,,,
49191,0.9921417236328125,49191,4659,ITT Inc.,ITT Inc,,,,,,,,,,,,,,,,
49213,0.9919243454933167,49213,13829,Curtiss-Wright Corporation,Curtiss-wright Corporation,,,,,,,,,,,,,,,,
49213,0.9919243454933167,49213,21516,Curtiss-Wright Corporation,Curtiss-Wright Corp,,,,,,,,,,,,,,,,
49219,0.9904333353042603,49219,46274,ALL ABOUT THE OFFICE LIMITED,ALL ABOUT THE NOW LIMITED,,,,,,,,,,,,,,,,
49221,0.9910761117935181,49221,45753,"Jingjin Environmental Protection Co.,Ltd.",Jingjin Environmental Protection,,,,,,,,,,,,,,,,
49245,0.9915111660957336,49245,34459,Kaiser Aluminum Corporation,Kaiser Aluminum Corp,,,,,,,,,,,,,,,,
49264,0.9917408227920532,49264,11861,Magellan Health Inc,Magellan Health,,,,,,,,,,,,,,,,
49266,0.992113471031189,49266,22544,Aisin Seiki Co. Ltd,Aisin Seiki,,,,,,,,,,,,,,,,
49268,0.9913254380226135,49268,23343,Empire Company Limited,Empire Company,,,,,,,,,,,,,,,,
49269,0.9916576743125916,49269,12611,Sanken Electric Co. Ltd,Sanken Electric Co Ltd,,,,,,,,,,,,,,,,
49271,0.990787923336029,49271,45577,West Fraser Timber Co.,West Fraser Timber Co. Ltd.,,,,,,,,,,,,,,,,
49271,0.990787923336029,49271,19532,West Fraser Timber Co.,West Fraser Timber Co Ltd,,,,,,,,,,,,,,,,
49282,0.9899755120277405,49282,10392,"Three's Company Media Group Co., Ltd.",Three's Company Media Group Co. Ltd,,,,,,,,,,,,,,,,
49285,0.992020308971405,49285,15305,Bestseller A/S,Bestseller,,,,,,,,,,,,,,,,
49292,0.9910005927085876,49292,22350,"Host Hotels & Resorts, Inc.",Host Hotels & Resorts Inc,,,,,,,,,,,,,,,,
49301,0.9919983744621277,49301,38283,Himax Technologies Inc,"Himax Technologies, Inc.",,,,,,,,,,,,,,,,
49301,0.9919983744621277,49301,1749,Himax Technologies Inc,Himax Technologies,,,,,,,,,,,,,,,,
49313,0.9914484620094299,49313,19091,Yara International Asa,Yara International ASA,,,,,,,,,,,,,,,,
49315,0.9914496541023254,49315,22674,PT Fortune Mate Indonesia Tbk,PT Fortune Indonesia Tbk,,,,,,,,,,,,,,,,
49316,0.9920675754547119,49316,40169,Pentair plc,Pentair Plc,,,,,,,,,,,,,,,,
49342,0.9908345937728882,49342,3017,China Overseas Land And Investment,China Overseas Land & Investment Ltd,,,,,,,,,,,,,,,,
49353,0.9911553859710693,49353,10696,NEW AGE REBEL LTD,NEW AGE REALTY LTD,,,,,,,,,,,,,,,,
49365,0.9912001490592957,49365,21503,Beijing Tiantan Biological Products Co. Ltd,Beijing Tiantan Biological Products,,,,,,,,,,,,,,,,
49372,0.9916850328445435,49372,1809,Starts Corporation Inc,Starts Corporation,,,,,,,,,,,,,,,,
